actual_order_id,order_status_code,regular_order_id,actual_order_date
1,Success,8,2018-03-02 23:26:19
2,Cancel,15,2018-03-02 08:33:39
3,Cancel,4,2018-02-25 10:13:36
4,Cancel,10,2018-03-21 01:34:52
5,Cancel,14,2018-02-28 15:31:06
6,Success,12,2018-03-12 05:33:57
7,Success,1,2018-03-06 12:20:31
8,Cancel,11,2018-03-22 19:30:17
9,Success,6,2018-03-13 05:43:25
10,Success,13,2018-03-05 17:31:36
11,Cancel,4,2018-03-16 00:28:09
12,Cancel,12,2018-02-26 01:55:52
13,Cancel,8,2018-03-11 10:45:05
14,Cancel,4,2018-03-12 11:24:59
15,Cancel,7,2018-03-10 18:22:34
