address_id,address_details,city,zip_postcode,state_province_county,country
1,92283 Lora Forges Suite 322,Mohrville,271,Nebraska,USA
2,17135 Jaida Fork Suite 798,East Brody,940,Colorado,USA
3,41099 Crist Prairie Suite 507,Evelinebury,003,Idaho,USA
4,615 Adams Rue Apt. 095,Sawaynville,575,Kentucky,USA
5,045 Marquardt Village Suite 484,Carterside,827,California,USA
6,203 Joseph Hills,Giovannaton,960,Tennessee,USA
7,6187 Feil Extension Apt. 749,East Frederic,674,Maine,USA
8,185 Farrell Brooks Apt. 106,Mosciskimouth,076,Illinois,USA
9,3720 Pagac Hollow Apt. 131,Alvertatown,234,Wyoming,USA
10,57136 Eichmann Ranch Suite 091,Gerholdtown,297,Illinois,USA
11,3020 Steuber Gardens Apt. 620,Flossiefurt,460,Michigan,USA
12,2060 Hilpert Forge Apt. 379,Annietown,491,Michigan,USA
13,469 Roberts Mews,Lake Abbey,838,Washington,USA
14,8701 Myrtis Ranch,North Marquesfort,940,Ohio,USA
15,06959 Garett Meadows Apt. 259,New Lizziechester,934,Massachusetts,USA
