location_code,route_id,location_address_id,location_name
27 City Rd,11,5,Labadie-Crooks
30 Sam Rd,7,13,"VonRueden, Schmeler and Fay"
67 LV Rd,11,6,"Carter, Pfannerstill and Rutherford"
38 Enisner Av,10,7,Bradtke-Herman
73 Nancy Av,14,10,Streich Group
84 OE Av,14,7,Hessel and Sons
34 Benz St,2,15,"Strosin, Hegmann and Abbott"
15 Sixth Av,8,6,"Pouros, Brakus and Konopelski"
04 Elm Rd,8,8,"Hermiston, Hand and Wisoky"
79 Square St,15,5,"Turner, Dietrich and Smitham"
84 Temple Rd,7,2,"Leannon, Erdman and Schneider"
64 Kate Rd,7,12,Dach Group
68 Denny St,4,7,Ledner-Kozey
76 David St,11,3,"Rosenbaum, Kiehn and Kilback"
58 Roof Av,13,4,"Bartoletti, Keebler and Crona"
