address_id,address_content,city,zip_postcode,state_province_county,country,other_address_details
1,9443 Boyle Route Suite 857,Lucasville,416,Colorado,USA,
2,1969 Jabari Port Suite 393,New Sabryna,721,SouthCarolina,USA,
3,295 Hackett Curve,Reingertown,255,NewJersey,USA,
4,92865 Margaretta Streets Suite 467,Gleasonmouth,940,Arizona,USA,
5,08996 Brisa Lane Apt. 583,Stantonville,354,Mississippi,USA,
6,826 Murray Locks Apt. 654,South Meghanview,918,Colorado,USA,
7,59540 Grover Wells Apt. 814,Lake Walterton,767,Virginia,USA,
8,78614 Maybell Alley Suite 057,South Bellaland,921,Florida,USA,
9,9168 King Rest,Felicityfort,482,Texas,USA,
10,120 Noble Radial,East Julianaside,821,Texas,USA,
11,618 Odie Villages Suite 133,Lake Geovannyton,623,NewMexico,USA,
12,16438 Herman Pine,New Terrillport,684,Arkansas,USA,
13,47831 Martin Islands,Port Lilyan,235,RhodeIsland,USA,
14,995 Weimann Gateway,Lake Ryann,470,Kentucky,USA,
15,41632 Kerluke Field,East Pascale,720,Texas,USA,
