customer_id,address_id,date_address_from,address_type,date_address_to
2,11,1985-03-29 20:31:43,Billing,1993-02-17 17:55:18
13,11,2010-08-25 04:24:35,Billing,1972-02-17 22:23:38
2,14,2010-12-26 08:52:50,Residential,1979-07-16 18:22:39
15,15,1995-12-16 07:21:04,Billing,1990-06-29 13:39:18
6,7,1972-12-08 17:12:08,Residential,2010-11-10 11:35:28
10,12,1979-01-26 17:55:38,Residential,1977-07-07 08:38:29
1,14,1990-11-25 12:40:25,Residential,1974-03-28 18:09:39
10,3,1986-09-12 22:07:06,Residential,2003-11-08 12:14:09
14,15,2003-07-08 05:33:19,Residential,2010-05-08 10:00:17
13,6,2010-02-25 11:15:16,Residential,1977-05-17 23:47:09
12,7,2013-01-29 23:14:00,Residential,2008-04-30 00:20:58
4,5,2005-06-22 09:38:54,Billing,1970-02-22 03:46:01
8,6,2016-11-24 11:00:17,Billing,1970-09-18 09:07:32
5,5,1980-04-11 23:46:50,Billing,1977-12-07 13:55:11
11,11,1979-01-11 13:53:30,Residential,1971-11-17 18:29:57
