account_id,customer_id,date_account_opened,account_name,other_account_details
1,8,2016-07-30 22:22:24,900,Regular
2,3,2017-05-29 16:45:17,520,VIP
3,8,2012-05-04 18:50:32,323,Regular
4,15,2011-03-29 15:06:59,390,VIP
5,15,2014-08-11 18:15:14,935,Regular
6,12,2014-05-30 12:16:52,371,Regular
7,13,2015-11-03 08:04:15,398,VIP
8,9,2009-06-13 11:41:52,710,Regular
9,8,2010-10-22 13:33:45,337,Regular
10,15,2016-04-25 21:49:17,429,VIP
11,13,2012-07-09 23:40:15,191,VIP
12,8,2015-02-02 09:47:08,601,Regular
13,13,2010-06-16 09:35:00,272,Regular
14,13,2014-12-28 07:29:42,861,VIP
15,6,2008-05-04 22:15:56,662,VIP
