customer_name,customer_phone,payment_method_code
Buford,(192)144-4687,Credit Card
Cheyenne,009-136-4509x19635,Direct Debit
Cleo,1-202-928-5395,Credit Card
Raymond,1-513-427-0125,Direct Debit
Orion,479-171-6355x66065,Direct Debit
Madaline,097-514-4641,Credit Card
Brenna,1-271-345-4681x1131,Credit Card
Sterling,896.685.8228x2786,Credit Card
Lela,838.718.8618x23239,Credit Card
Ottilie,393-750-2077x72779,Direct Debit
Caterina,387.053.1225,Direct Debit
Kayley,+87(9)5279161988,Credit Card
Melissa,529.148.1926,Direct Debit
Cecelia,672-559-0630x7875,Direct Debit
Shany,936.929.9929,Direct Debit
