customer_name,city,date_from,date_to
Madaline,East Rickey,2015-07-23 14:37:18,2018-03-07 12:04:20
Madaline,Edgardoberg,2016-11-06 14:33:12,2018-03-14 21:36:28
Buford,Agustinstad,2011-11-19 12:17:36,2018-03-22 10:20:16
Melissa,Port Montytown,2009-02-16 23:04:20,2018-03-07 17:47:47
Buford,North Lisandroport,2008-06-22 21:50:44,2018-03-13 00:08:29
Shany,Gleasonland,2012-04-09 18:10:36,2018-03-11 20:16:56
Shany,Gleasonland,2014-11-17 15:11:26,2018-03-08 23:31:30
Sterling,Estaland,2011-01-02 21:42:29,2018-02-25 19:55:00
Melissa,Lake Katheryn,2015-05-01 12:44:46,2018-03-24 06:20:36
Madaline,Gilbertmouth,2011-06-02 02:53:28,2018-03-10 00:47:18
Cheyenne,Hertafurt,2013-06-14 23:07:04,2018-03-16 14:49:28
Orion,North Lisandroport,2008-10-13 04:37:27,2018-03-19 10:10:53
Melissa,Gibsonfurt,2012-03-16 17:42:30,2018-02-27 07:31:19
Cecelia,Estaland,2012-11-19 09:20:49,2018-03-11 20:11:21
Cecelia,Gilbertmouth,2012-11-09 07:15:16,2018-03-09 12:03:31
Sterling,Lake Floyd,2011-11-02 17:31:41,2018-03-07 05:29:10
Lela,Estaland,2010-03-25 08:23:20,2018-03-09 16:41:55
Cheyenne,North Lisandroport,2017-10-25 07:35:59,2018-03-11 21:40:52
Cecelia,Gilbertmouth,2009-05-22 04:42:28,2018-03-18 11:13:27
Madaline,Agustinstad,2016-12-23 04:42:07,2018-03-20 01:13:38
