address_id,line_1_number_building,city,zip_postcode,state_province_county,country
1,4315 Kerluke Canyon Apt. 800,Hertafurt,740,Nevada,USA
2,319 Kozey Highway Suite 973,Edgardoberg,282,Colorado,USA
3,592 Frederique Ridge,Gilbertmouth,167,Virginia,USA
4,01868 Laverna Green,Lake Floyd,041,Oklahoma,USA
5,6017 Price Greens,Gibsonfurt,873,District of Columbia,USA
6,037 Luella Path,North Jairo,126,Maryland,USA
7,044 Greenfelder Fort,East Rickey,564,Louisiana,USA
8,2676 Connelly Islands Apt. 199,West Kaiatown,770,Oregon,USA
9,6830 Alexanne Forks Apt. 925,Agustinstad,248,Illinois,USA
10,918 Lauren Drive,Gleasonland,116,Kentucky,USA
11,70345 Marvin Glens Apt. 669,Lake Katheryn,505,Kentucky,USA
12,65854 McKenzie Tunnel,North Lisandroport,202,Maine,USA
13,494 Bruen Radial Apt. 723,Estaland,381,Idaho,USA
14,794 Doyle Lake Apt. 531,West Muriel,571,Vermont,USA
15,9590 Rogahn Point Apt. 466,Port Montytown,037,SouthDakota,USA
