customer_id,payment_method_code,customer_number,customer_name,customer_address,customer_phone,customer_email
1,Credit Card,456,Kayley,636 Chanelle Isle Apt. 846,+87(9)5279161988,antonette73@example.com
2,Credit Card,553,Sterling,12174 Boyer Crossroad,896.685.8228x2786,stroman.chadd@example.net
3,Credit Card,951,Buford,650 Spencer Way Apt. 584,(192)144-4687,pattie.mayer@example.net
4,Direct Debit,497,Caterina,075 Skiles Expressway,387.053.1225,dbeahan@example.net
5,Direct Debit,752,Raymond,8497 Huel Stravenue,1-513-427-0125,bergnaum.ashton@example.com
6,Direct Debit,838,Cheyenne,058 Ben Street Apt. 034,009-136-4509x19635,rhayes@example.org
7,Direct Debit,429,Cecelia,4065 Forest Vista Apt. 103,672-559-0630x7875,caesar.lemke@example.net
8,Credit Card,564,Brenna,440 Aiden Ports,1-271-345-4681x1131,macy.huel@example.org
9,Credit Card,525,Lela,13256 Valentina Valleys Suite 292,838.718.8618x23239,vandervort.helena@example.org
10,Credit Card,795,Cleo,91702 Hilpert Pines Suite 177,1-202-928-5395,xrosenbaum@example.org
11,Direct Debit,233,Shany,55270 Carter Street Apt. 214,936.929.9929,kling.jesus@example.com
12,Credit Card,586,Madaline,8428 Cecile Land Apt. 192,097-514-4641,brady.ernser@example.net
13,Direct Debit,445,Melissa,251 Botsford Harbors Suite 399,529.148.1926,howard27@example.com
14,Direct Debit,735,Orion,10823 Rollin Spur,479-171-6355x66065,kip.abernathy@example.com
15,Direct Debit,523,Ottilie,4098 Kreiger Knoll Suite 758,393-750-2077x72779,morton06@example.net
