customer_id,premise_id,date_address_from,address_type_code,date_address_to
15,1,1992-08-23 21:17:38,Billing,2018-02-28 20:54:58
2,2,2010-02-23 02:49:50,Billing,2018-03-15 18:34:41
1,1,1975-12-24 10:01:37,Shipping,2018-03-08 08:03:51
3,2,1995-03-26 17:39:46,Shipping,2018-02-27 17:42:19
7,1,1929-05-14 04:29:43,Billing,2018-03-16 18:51:47
8,4,1939-01-15 17:55:39,Shipping,2018-03-13 08:21:27
5,5,1931-03-24 11:44:07,Shipping,2018-03-05 02:34:01
11,6,1975-04-23 20:41:01,Billing,2018-03-04 03:08:46
11,3,1920-08-18 04:42:55,Shipping,2018-03-22 22:46:52
11,5,1960-07-31 06:10:20,Shipping,2018-03-09 03:34:11
13,6,1990-12-19 22:02:27,Billing,2018-03-24 07:12:35
4,8,1985-03-18 20:46:30,Shipping,2018-02-27 16:47:24
10,10,1972-06-06 01:50:40,Billing,2018-03-08 21:09:30
8,12,1984-06-16 10:10:37,Billing,2018-03-05 11:26:03
3,14,2002-02-01 02:55:13,Billing,2018-03-16 11:55:11
