order_id,customer_id,order_status_code,shipping_method_code,order_placed_datetime,order_delivered_datetime,order_shipping_charges
1,2,Cancelled,Unspecified,2015-06-15 18:19:26,2018-03-20 12:00:00,85.79
2,8,Cancelled,Unspecified,2009-07-05 20:02:55,2018-03-20 12:00:00,98.4
3,9,Cancelled,FedEx,2008-11-15 12:22:36,2018-03-20 12:00:00,36.87
4,1,Delivered,UPS,2008-10-23 06:42:10,2018-03-20 12:00:00,98.73
5,7,Paid,FedEx,2017-05-28 05:48:26,2018-03-20 12:00:00,35.63
6,2,Cancelled,Unspecified,2014-06-24 13:53:54,2018-03-20 12:00:00,99.26
7,15,Cancelled,FedEx,2014-08-28 15:08:12,2018-03-20 12:00:00,26.56
8,2,Delivered,Unspecified,2012-06-05 09:05:34,2018-03-20 12:00:00,77.32
9,1,Cancelled,FedEx,2009-05-30 16:13:26,2018-03-20 12:00:00,57.36
10,14,Paid,Unspecified,2013-08-29 03:17:04,2018-03-20 12:00:00,33.58
11,1,Paid,Unspecified,2015-12-29 10:39:56,2018-03-20 12:00:00,22.84
12,12,Cancelled,Unspecified,2016-10-20 20:59:35,2018-03-20 12:00:00,21.24
13,12,Paid,FedEx,2013-06-16 17:51:45,2018-03-20 12:00:00,31.33
14,14,Paid,UPS,2010-04-29 08:21:49,2018-03-20 12:00:00,46.4
15,5,Delivered,FedEx,2009-01-18 20:06:19,2018-03-20 12:00:00,74.28
