mailshot_id,product_category,mailshot_name,mailshot_start_date,mailshot_end_date
1,food,US,2018-02-15 09:52:17,2018-03-08 14:40:20
2,clothes,US,2017-09-14 12:05:30,2018-03-15 01:06:16
3,food,FED,2017-06-16 11:18:45,2018-03-13 14:42:26
4,clothes,USPS,2017-09-27 02:35:45,2018-03-18 11:29:56
5,food,AL,2017-05-20 20:05:09,2018-03-02 21:41:46
6,clothes,FED,2017-10-23 05:41:45,2018-03-03 08:01:57
7,food,FED,2017-11-25 03:14:25,2018-03-05 03:08:48
8,clothes,AL,2017-10-22 08:46:29,2018-03-01 13:42:09
9,food,US,2017-11-12 08:26:08,2018-02-27 07:58:02
10,clothes,USPS,2018-01-14 21:03:10,2018-03-19 13:07:33
11,food,US,2017-12-13 01:40:06,2018-03-24 02:05:36
12,clothes,USPS,2018-01-20 05:22:29,2018-03-23 07:48:46
13,food,AL,2017-05-08 21:14:52,2018-03-12 12:06:50
14,clothes,AL,2017-06-11 23:24:31,2018-03-23 03:36:49
15,food,FED,2017-11-29 00:56:35,2018-03-17 07:54:46
16,clothes,US,2017-11-02 17:26:30,2018-03-02 17:07:50
17,food,FED,2018-02-04 13:13:36,2018-02-26 16:12:30
18,clothes,USPS,2017-12-08 10:24:12,2018-03-20 20:10:16
19,food,US,2017-06-25 11:43:09,2018-03-15 11:58:52
20,food,US,2017-11-15 15:58:17,2018-03-15 06:00:47
