mailshot_id,customer_id,outcome_code,mailshot_customer_date
4,3,Order,2018-03-15 15:43:14
10,1,No Response,2018-03-04 13:06:55
15,9,No Response,2018-03-11 11:32:20
20,11,Order,2018-03-01 21:39:07
7,1,Order,2018-03-13 05:18:16
10,4,No Response,2018-03-15 04:05:08
15,6,Order,2018-03-06 21:21:38
10,13,Order,2018-02-26 02:17:16
15,13,Order,2018-03-07 11:19:43
17,11,Order,2018-03-05 20:48:13
18,14,Order,2018-03-14 01:08:29
15,6,Order,2018-02-27 20:51:37
18,2,Order,2018-03-20 23:40:02
7,1,No Response,2018-03-03 15:29:56
6,6,No Response,2018-03-05 17:35:24
