item_id,order_item_status_code,order_id,product_id,item_status_code,item_delivered_datetime,item_order_quantity
1,Delivered,10,13,good,2018-02-25 18:22:10,6
2,Paid,6,7,good,2018-02-27 18:04:55,7
3,Cancelled,8,1,good,2018-03-16 15:58:27,4
4,Cancelled,13,11,good,2018-03-04 18:19:12,3
5,Paid,11,5,good,2018-03-07 12:35:59,6
6,Delivered,6,10,good,2018-03-03 22:22:38,5
7,Delivered,7,14,good,2018-03-04 01:39:37,6
8,Delivered,2,5,good,2018-03-05 14:33:02,4
9,Delivered,6,6,good,2018-03-22 04:33:17,6
10,Cancelled,7,9,good,2018-03-03 00:37:19,2
11,Paid,15,3,good,2018-03-12 20:01:38,1
12,Delivered,11,9,good,2018-03-03 00:19:41,5
13,Paid,14,1,good,2018-03-07 15:53:54,5
14,Paid,15,13,good,2018-03-17 07:10:51,9
15,Paid,14,9,good,2018-03-05 12:04:23,4
