premise_id,premises_type,premise_details
1,Warehouse,036 Lueilwitz Harbor
2,Warehouse,676 Kelly Spur
3,Residence,27839 Carissa Tunnel Suite 048
4,Residence,2219 Barrows Tunnel Apt. 893
5,Office,38291 Jerde Light Apt. 713
6,Office,5585 Abbott Walk
7,Residence,5510 Veum Green
8,Warehouse,7230 Tillman Glens Suite 202
9,Warehouse,62282 Wiza Glen Apt. 430
10,Office,07318 Annetta Motorway
11,Office,00100 Green Mountains Apt. 653
12,Office,33294 William Lodge Apt. 953
13,Office,2760 Austin Station
14,Residence,5109 Jules Squares Apt. 082
15,Office,867 Emard Drives Apt. 066
