customer_id,customer_first_name,customer_last_name,customer_phone
1,Aniyah,Feest,(673)872-5338
2,Susie,Wiza,679-845-8645x94312
3,Marcel,Brekke,1-511-656-6664
4,Art,Turcotte,941-213-6716x675
5,Armani,Farrell,224-123-1012
6,Kiel,Schinner,1-564-044-3909
7,Izabella,Erdman,751.049.9948
8,Elyssa,Lind,+12(6)9024410984
9,Faustino,Langworth,284.749.0453
10,Axel,Effertz,+90(8)1290735932
11,Frederic,Swift,1-207-977-5182
12,Bryce,Rath,(415)237-0701x3115
13,Serenity,Effertz,1-894-567-2283
14,Blanche,Huels,(703)950-4708x8972
15,Nat,Davis,246-469-4472x359
