card_id,customer_id,card_type_code,card_number,date_valid_from,date_valid_to,other_card_details
1,14,Credit,4560596484842,2011-04-17 09:05:28,2018-03-07 17:06:19,5567915676420343
2,9,Credit,4859448397570735,2012-05-22 02:05:41,2018-02-25 15:43:32,4539333582760
3,6,Debit,348237249146948,2014-08-01 14:26:45,2018-03-24 15:29:00,4916210554814
4,15,Credit,4485460762694,2009-11-05 09:26:01,2018-03-19 05:34:08,5296134475180061
5,13,Credit,5122249720639438,2015-12-21 22:07:49,2018-03-22 08:31:28,5388642773088467
6,10,Debit,5102229294602335,2017-01-01 13:34:04,2018-03-11 01:12:33,5513587359761653
7,9,Credit,4716674779726,2016-12-11 03:01:12,2018-03-15 06:27:45,6011771512810699
8,12,Credit,6011225247353230,2016-09-17 13:31:05,2018-03-24 00:38:54,5428692691195935
9,3,Debit,4929590358481,2015-03-27 02:01:12,2018-03-12 02:16:45,5307019264041461
10,10,Debit,4532488235104,2011-06-15 23:10:10,2018-03-17 21:27:32,5571147786750739
11,8,Debit,4707949584519,2013-11-17 02:58:22,2018-03-14 14:00:07,377852690396160
12,3,Debit,4929896676202959,2015-05-09 04:05:26,2018-03-16 16:00:19,4556142375374
13,2,Credit,5484846021884483,2008-08-20 17:59:51,2018-03-20 02:08:02,4916493714393
14,5,Debit,4929384762825,2013-05-23 07:55:36,2018-03-11 06:05:44,4485258248930151
15,2,Debit,345475370003028,2014-07-03 20:19:31,2018-02-28 22:26:31,4716851737494984
