people_id,district,name,party,age
1,New York 1,Luther C. Carter,Republican,35
2,New York 2,James Humphrey,Republican,38
3,New York 3,Daniel Sickles,Democratic,46
4,New York 4,Thomas J. Barr,Independent Democrat,48
5,New York 5,William B. Maclay,Democratic,36
6,New York 6,John Cochrane,Democratic,46
7,New York 7,George Briggs,Republican,42
8,New York 8,Horace F. Clark,Anti-Lecompton Democrat,45
9,New York 9,John B. Haskin,Anti-Lecompton Democrat,43
10,New York 10,Charles Van Wyck,Republican,36
