address_id,address_details
1,"28481 Crist Circle
East Burdettestad, IA 21232"
2,"0292 Mitchel Pike
Port Abefurt, IA 84402-4249"
3,"4062 Mante Place
West Lindsey, DE 76199-8015"
4,"99666 Julie Junction
Marvinburgh, OH 16085-1623"
5,"195 Mara Rue
Jenkinsmouth, OK 22345"
6,"11784 Stehr Road
Port Isaac, NV 61159"
7,"69482 Renner Ville Suite 653
Langworthborough, OH 95195"
8,"36594 O'Keefe Lock
New Cali, RI 42319"
9,"7181 Wuckert Port Apt. 571
Lake Zariaburgh, IL 98085"
10,"92594 Marvin Trafficway
Pourosfurt, IA 98649"
11,"0258 Kessler Mountains Suite 688
Mooreside, ME 41586-5022"
12,"69275 Mose Drive
Wilkinsonstad, CO 79055-7622"
13,"8207 Morissette Lakes
East Rheaview, ID 47493"
14,"145 Alice Corners
Willmsport, NV 36680"
15,"521 Molly Harbors Apt. 567
Reingerland, HI 97099-1005"
