customer_id,address_id,date_from,date_to
2,9,2017-12-11 05:00:22,2018-03-20 20:52:34
1,6,2017-10-07 23:00:26,2018-02-28 14:53:52
10,8,2017-04-04 20:00:27,2018-02-27 20:08:33
1,9,2017-12-14 07:40:08,2018-03-24 14:31:59
1,2,2017-07-31 20:18:52,2018-03-12 05:32:28
8,2,2018-01-27 06:27:34,2018-03-23 17:49:51
1,14,2017-08-06 20:57:36,2018-03-05 21:19:53
6,13,2017-09-07 04:41:01,2018-02-27 23:10:07
7,7,2017-10-02 19:56:27,2018-03-22 17:22:34
8,4,2018-01-15 12:05:39,2018-03-13 21:49:51
7,4,2018-02-22 04:46:48,2018-02-26 00:52:25
2,4,2017-11-28 23:36:20,2018-03-02 17:46:11
12,14,2017-11-01 04:21:41,2018-03-05 16:18:34
7,10,2018-01-07 13:31:08,2018-03-09 07:06:56
4,12,2017-08-27 13:38:37,2018-03-17 15:44:10
