order_id,customer_id,order_status_code,order_date
1,12,Completed,2018-02-10 15:44:48
2,4,New,2018-01-31 17:49:18
3,1,PartFilled,2018-02-26 12:39:33
4,4,Pending,2018-03-07 16:55:17
5,4,New,2018-02-12 19:34:12
6,11,PartFilled,2018-03-06 16:35:51
7,1,Cancelled,2018-02-15 02:25:32
8,13,Pending,2018-03-05 23:17:54
9,7,Pending,2018-02-09 11:16:46
10,11,Cancelled,2018-03-22 10:49:25
11,8,Cancelled,2018-02-16 19:42:39
12,4,New,2018-02-02 23:42:01
13,15,PartFilled,2018-02-26 05:34:18
14,6,Completed,2018-03-18 15:12:39
15,10,Pending,2018-03-16 22:42:46
