dept_store_id,dept_store_chain_id,store_name,store_address,store_phone,store_email
1,1,store_name,"01290 Jeremie Parkway Suite 753
North Arielle, MS 51249",(948)944-5099x2027,bmaggio@example.com
2,3,store_name,"082 Purdy Expressway
O'Connellshire, IL 31732",877-917-5029,larissa10@example.org
3,4,store_name,"994 Travis Plains
North Wadeton, WV 27575-3951",1-216-312-0375,alexandro.mcclure@example.net
4,2,store_name,"93472 Mayert Shore Apt. 360
Mitchellton, TN 84209",670-466-6367,bryon24@example.org
5,3,store_name,"88112 Parisian Lights
Sporermouth, MN 25962",01399327266,creola23@example.org
6,4,store_name,"49708 Marcella Valleys Suite 181
Ninamouth, WA 86667",1-859-843-1957,jerod.reynolds@example.net
7,4,store_name,"41924 Alfredo Cliff
New Eviestad, NY 17573",1-109-872-9142x77078,ihamill@example.org
8,4,store_name,"7081 Shanna Cape
West Zacheryshire, NC 17408",+67(5)4983519062,casper.adolfo@example.org
9,4,store_name,"5288 Kaia Street
Devonton, NJ 61782-9006",(723)503-7086x356,selmer.stiedemann@example.org
10,3,store_name,"00578 Lisa Gateway Suite 476
Strosinville, VA 03998-3292",07126036440,luisa57@example.org
11,2,store_name,"34894 Everett Road
South Jeremiehaven, GA 08730",611-037-9309,vonrueden.vern@example.org
12,4,store_name,"2676 Cruickshank Gardens
North Ginahaven, CT 85046",(626)763-7031,freda.toy@example.org
13,2,store_name,"29297 West Road Suite 210
West Dulceside, UT 58085-8998",1-764-126-7567x0795,katlynn62@example.com
14,1,store_name,"16650 Lysanne River Apt. 281
North Garettton, AL 84756-4375",319.331.3397,mohr.elwin@example.net
15,3,store_name,"82470 Hansen Squares Suite 190
Wehnermouth, NC 76791",(587)993-3604x3077,kelly30@example.com
