staff_id,department_id,date_assigned_from,job_title_code,date_assigned_to
5,4,2017-06-11 22:55:20,Department Manager,2018-03-23 21:59:11
10,5,2017-12-18 19:12:15,Sales Person,2018-03-23 20:25:24
1,5,2018-02-14 03:15:29,Clerical Staff,2018-03-24 19:57:56
8,1,2017-05-14 12:30:33,Clerical Staff,2018-03-25 03:15:31
15,2,2017-03-31 23:07:54,Department Manager,2018-03-24 09:11:14
2,5,2017-11-14 04:38:44,Administration,2018-03-24 07:04:28
9,4,2016-09-20 02:59:15,Sales Person,2018-03-24 20:13:13
8,2,2017-05-10 02:32:17,Administration,2018-03-24 02:36:57
3,5,2016-10-19 08:11:39,Clerical Staff,2018-03-25 15:34:31
6,1,2017-12-26 06:34:20,Department Manager,2018-03-25 09:53:37
6,2,2016-09-15 11:00:41,Administration,2018-03-25 02:29:08
8,5,2017-06-06 22:22:17,Clerical Staff,2018-03-24 13:02:22
12,5,2016-11-12 14:10:55,Sales Person,2018-03-25 02:59:19
7,3,2016-05-17 07:02:37,Clerical Staff,2018-03-24 10:45:21
2,3,2016-06-24 17:31:24,Administration,2018-03-25 13:32:57
