shop_id,shop_name,location,open_date,open_year
1,Dinas Device,Dinas,1 January,2014
2,Best Buy,Cymmer,15 July,2006
3,Ferndale,Blaenllechau,8 November,2009
4,Apple,Blaenllechau,10 June,2009
5,Pentre store,Pentre,24 February,2011
6,Tynewydd repair,Porth,11 April,2007
7,Dinas store,Dinas,13 January,2009
8,Naval repair,Penygraig,10 December,2010
9,Gelli repair,Gelli,21 August,2013
10,Naval's shop,Penygraig,27 January,2014
11,ATnT,Maerdy,23–24 December,2015
12,National Cellphone,Wattstown,18 February,2017
