document_code,document_structure_code,document_type_code,access_count,document_name
217,8,Book,1864,Learning English
621,1,Paper,8208,Research about Art history
958,8,Book,3769,Learning Database
961,5,Advertisement,6661,Summer Sails
989,9,Book,2910,Learning Japanese
930,9,CV,6345,David CV
928,8,Book,2045,How to cook pasta
510,6,Paper,3479,Humanity: a fact
706,9,Advertisement,8623,Winter Sails
465,9,CV,5924,John CV
713,8,CV,2294,Joe CV
566,5,Advertisement,3289,Spring Sails
349,9,Book,1219,Life about Claude Monet
675,1,Advertisement,7509,Fall Sails
714,6,Paper,9948,Relationships between History and Arts
