user_id,role_code,user_name,user_login,password
1,PROJ-MGR,dickens.elta,0,e72b5a2d50b39a8760764a5f7a9d68ca2f076877
2,DBA,tremblay.raheem,1,9bc25a040d5647ced5ec32e1a455e90fafc10bcb
3,DBA,lynn.haley,0,90db8f51449e6c39e2a01f0b649d5a92fe76bbbb
4,PROJ-MGR,ycremin,0,f6977378f409f5d2d230016a6678a582e14f43b0
5,PROJ-MGR,larson.vesta,1,da383455a05a824606c54e99f671c4d6a2ddae26
6,DBA,amelie53,0,6aa66440864ff8143fe7dee5940a6af3460bad07
7,DBA,jacklyn.schmitt,1,3f6affa583bfdf7fac6faeb2ca418431909d4b39
8,PROJ-MGR,joanne.deckow,0,20241478f890508ac47870cfba472e1db04a71ca
9,PROJ-MGR,dickinson.lenora,0,a0fe5434a5f4c218e37b0082f2408b357feb0fa6
10,DBA,heller.harley,1,11af7569a5c1e8b455add5755e18131be2ac8636
11,DBA,roger.o'conner,0,3d478d7056d6417966f6b1676f6ec81b3094f44f
12,DBA,gussie00,1,75f7b5ed8e70e86467155e003ccda6fce1011c29
13,PROJ-MGR,johanna.fisher,1,1fb26eea854962d41512827bf90a5b7ce4b359d8
14,DBA,faye30,0,27cca8f94136f0e8971b5ca555a21ff756871b27
15,PROJ-MGR,glenna.simonis,1,95f489fc0921bbb3e7d661a550ae208b88d9b11a
