address_id,line_1_number_building,city,zip_postcode,state_province_county,country
1,3904 Stroman Passage,Port Melyssa,14445,Georgia,USA
2,053 Quigley Island,Hagenesfurt,22194,Kentucky,USA
3,00704 Zoe Alley,Lake Elaina,08938,Georgia,USA
4,484 O'Hara Drive,Buckridgehaven,00005,Oregon,USA
5,354 Frederik Ridge,Powlowskichester,27559,Ohio,USA
6,376 Kallie Tunnel Apt. 784,Elviebury,63768,Connecticut,USA
7,56461 Baumbach Well Suite 634,Lockmanfurt,34975,Washington,USA
8,29085 Dejah Pine Suite 059,Lake Rafaela,80376,WestVirginia,USA
9,535 Ariel Brook,Port Jackelinemouth,85954,Maine,USA
10,2291 Larkin Ports,South Richieport,95098,Idaho,USA
11,37698 Hahn Curve Apt. 572,South Eugene,99903,Alabama,USA
12,7089 Mueller Forks,New Bernieceburgh,38197,Louisiana,USA
13,43235 Jazmin Mountain Suite 251,Ericamouth,75074,Louisiana,USA
14,4834 Schaefer Light Suite 947,Damianfort,61121,Connecticut,USA
15,9260 Streich Mountain,West Edmondview,43988,Kentucky,USA
