customer_id,customer_address_id,customer_status_code,date_became_customer,date_of_birth,first_name,last_name,amount_outstanding,email_address,phone_number,cell_mobile_phone_number
1,13,Bad Customer,2016-05-11 17:03:48,1998-12-15 13:24:40,Carole,Bernhard,255.0,everette.goyette@example.org,07278206718,861-638-9797
2,10,Bad Customer,2015-11-16 22:52:14,1995-07-17 12:13:16,Genevieve,Terry,7256.0,huel.jana@example.org,+14(5)2351480248,578-518-4785x612
3,10,Good Customer,2016-04-08 00:28:15,1994-06-21 01:34:56,Clara,Ortiz,9443.0,hilario.sporer@example.org,374-483-2758x85087,1-197-686-2849x8761
4,8,Good Customer,2016-07-22 15:53:44,1993-02-07 05:40:26,Jordy,Tromp,3751.0,afranecki@example.com,218.550.1362,081-097-3684
5,2,Bad Customer,2017-11-12 04:34:44,1991-02-10 00:42:17,Millie,Bruen,5687.0,asha.kilback@example.org,1-618-535-9750,00659133944
6,9,Good Customer,2017-04-16 05:12:21,1993-03-08 08:48:42,Amya,Spinka,3900.0,kozey.citlalli@example.org,1-673-962-8158x7646,(780)719-4206x033
7,1,Bad Customer,2015-06-24 03:50:04,1996-11-07 05:30:55,Marina,Koelpin,8144.0,mayert.judy@example.com,(662)490-3108,848-099-2095x785
8,10,Bad Customer,2017-10-05 14:15:46,1998-09-18 04:45:01,Dianna,Trantow,9500.0,kroberts@example.org,206-054-0689x05861,739-333-6966x187
9,12,Bad Customer,2016-02-17 08:26:23,1991-12-05 02:50:15,Leif,Mertz,7093.0,mariela28@example.org,753.921.0871,1-387-258-1016x96963
10,1,Bad Customer,2017-11-25 01:42:26,1996-08-29 00:03:08,Rylan,Goodwin,1000.0,nichole59@example.com,1-387-884-0656,+45(6)4872981083
11,13,Good Customer,2016-11-30 10:37:41,1994-05-07 01:32:16,Ray,Kohler,9447.0,karina.carroll@example.net,(297)122-0086,577-584-4864
12,9,Bad Customer,2016-05-13 07:38:23,1993-07-09 11:11:36,Omer,Leuschke,2099.0,myrl.lind@example.net,417.136.2900x672,200.830.8723
13,7,Good Customer,2016-09-04 23:08:20,1988-09-19 14:45:56,Sigrid,Schmeler,2255.0,wehner.harold@example.com,192-395-2411,+57(9)4602098297
14,10,Good Customer,2016-03-18 06:14:18,1996-05-23 01:21:54,Estelle,Grant,5494.0,ehowell@example.com,1-875-045-0806,1-401-108-8016x078
15,1,Bad Customer,2015-09-25 13:59:21,1996-08-30 06:17:50,Dameon,Sanford,9332.0,kitty.hand@example.net,(729)396-4354x3576,(630)964-2426
