staff_id,staff_address_id,nickname,first_name,middle_name,last_name,date_of_birth,date_joined_staff,date_left_staff
1,14,thompson.constantin,Janessa,Amara,Sawayn,2010-12-08 16:55:14,2017-04-27 03:21:26,2018-03-23 22:53:12
2,3,santos45,Camylle,Icie,Weissnat,2015-08-01 13:22:43,2016-06-06 08:54:28,2018-03-10 15:25:00
3,5,ynader,Kaitlin,Stephania,Mertz,1994-05-17 05:32:11,2018-01-02 12:24:24,2018-03-24 10:11:08
4,1,lsenger,Rebekah,Sherwood,Hermann,2003-01-16 06:29:11,2017-10-21 17:20:57,2018-03-04 17:13:53
5,14,ledner.jamie,Jedidiah,Dejon,Herzog,2015-08-10 11:37:39,2016-05-16 20:56:53,2018-03-08 04:23:14
6,12,bogisich.geovany,Eulalia,Tre,Maggio,1998-04-27 12:55:05,2017-08-27 19:19:44,2018-02-28 08:26:10
7,13,weldon.kling,Queenie,Madelyn,Macejkovic,2007-06-11 20:03:28,2017-06-04 14:30:41,2018-03-08 05:16:29
8,1,gabe21,Titus,Duane,Durgan,2005-05-02 06:23:36,2016-05-26 00:55:07,2018-03-05 18:30:12
9,4,ymiller,Margie,Caesar,Doyle,1995-06-03 08:09:17,2017-12-22 03:06:32,2018-03-08 12:31:16
10,2,sbrown,Jaleel,Maiya,Rogahn,1996-09-24 09:51:42,2016-06-05 22:22:23,2018-03-14 07:14:37
11,1,nicholaus92,Winnifred,Liam,Jast,2000-06-13 18:09:11,2016-05-01 02:22:45,2018-03-09 05:08:35
12,7,edwin.hudson,Lincoln,Benny,Carroll,1996-03-09 08:19:49,2016-11-05 01:43:52,2018-03-06 23:17:41
13,1,norma73,Ernestina,Clarabelle,Mraz,2004-05-19 14:11:13,2016-11-13 20:44:23,2018-02-26 17:56:31
14,6,bkunze,Ludie,Ulices,Kuphal,2000-11-16 06:55:12,2017-08-30 15:08:37,2018-03-02 01:48:15
15,3,weissnat.vincenzo,Simeon,Mayra,Turner,1997-03-29 10:55:45,2017-02-20 18:45:20,2018-03-01 17:10:03
