address_id,line_1_number_building,town_city,zip_postcode,state_province_county,country
1,25518 Ortiz Centers,West Stacy,193,NorthCarolina,USA
2,033 Stracke Parkways,Lake Meaghan,227,Colorado,USA
3,269 Flatley Port Suite 062,Breanneberg,527,NewHampshire,USA
4,90928 Garret Mall,New Gabe,993,Missouri,USA
5,0399 Colby Extensions,Carrollland,250,Kentucky,USA
6,538 Schaefer Highway Apt. 472,East Lamonttown,202,Louisiana,USA
7,34580 Mireille Crescent Suite 776,Cletusbury,215,Georgia,USA
8,6862 Kaitlyn Knolls Suite 309,New Katlyn,021,Pennsylvania,USA
9,90236 Kunze Pass,Dangelohaven,259,Louisiana,USA
10,51124 Marquardt Forks,Robertsberg,023,NewYork,USA
11,3986 Bergstrom Stravenue,Lake Taryn,332,Michigan,USA
12,43686 Kihn Corner,Feilmouth,460,Vermont,USA
13,29446 Hauck Ridge,Lake Gertrudeton,603,Montana,USA
14,326 Emile Turnpike Suite 964,East Clair,515,Georgia,USA
15,266 Feeney Falls,West Brandynland,320,Arkansas,USA
