individual_id,organization_id,date_contact_from,date_contact_to
13,1,2016-08-16 22:09:11,2018-03-25 10:27:18
11,1,2017-03-02 00:00:16,2018-03-06 05:39:43
10,3,2016-08-23 03:24:24,2018-03-12 07:55:28
10,4,2017-08-08 12:05:25,2018-03-04 09:30:20
13,3,2016-04-21 03:55:35,2018-03-06 21:22:49
5,4,2016-08-27 16:55:59,2018-03-18 05:47:36
9,1,2017-01-06 09:38:54,2018-02-27 09:20:42
11,5,2017-09-14 08:24:22,2018-03-24 16:54:36
13,2,2016-09-16 13:53:24,2018-03-18 16:33:16
6,3,2017-05-24 11:38:02,2018-03-24 03:43:00
6,5,2016-05-15 13:16:35,2018-03-05 19:29:24
7,2,2016-11-24 03:57:30,2018-03-07 16:40:29
14,5,2017-02-19 08:51:41,2018-03-23 22:06:48
9,2,2016-04-30 14:39:31,2018-03-20 00:33:08
8,3,2016-07-26 09:08:15,2018-03-02 03:50:51
