party_id,payment_method_code,party_phone,party_email
1,Cheque,05374656172,enrico09@example.com
2,Credit Card,1-525-947-7867x51521,brakus.aliya@example.com
3,Cheque,1-606-232-3728x3568,frida57@example.org
4,Cash,019-302-5166,wuckert.misty@example.com
5,Cheque,529-074-5348,alanna.boehm@example.net
6,Credit Card,1-950-874-1693x65923,daniel.charity@example.net
7,Direct Debit,112-477-4433x137,lucinda83@example.org
8,Cash,(919)169-1514x55820,erick.mills@example.com
9,Cash,04177934231,evie97@example.org
10,Credit Card,(211)528-0733x8063,hilll.elyssa@example.net
11,Credit Card,1-985-957-5462,jamir.hyatt@example.net
12,Cheque,1-386-339-9244,eden67@example.net
13,Direct Debit,186-726-9855,ora.hyatt@example.net
14,Cash,971-607-7001x08626,rhauck@example.org
15,Cash,231.232.0099,noe.ziemann@example.org
