party_id,address_id,date_address_from,address_type_code,date_address_to
10,8,2016-04-08 22:40:02,Residence,2018-02-28 23:14:41
15,5,2016-05-20 23:22:06,Billing,2018-01-29 16:48:01
4,4,2016-05-14 15:13:30,Delivery,2018-02-25 19:39:16
4,10,2017-02-21 12:12:50,Residence,2018-03-11 12:12:52
5,10,2016-04-04 03:57:02,Billing,2018-02-11 06:11:11
11,2,2016-07-21 08:39:50,Billing,2018-03-03 22:17:09
3,2,2016-06-09 00:48:07,Billing,2018-03-11 00:08:16
5,7,2016-09-05 11:53:36,Billing,2018-03-07 13:28:44
5,4,2016-05-24 08:11:04,Residence,2018-03-04 08:34:45
8,7,2017-02-07 02:51:33,Residence,2018-02-27 09:21:41
15,2,2016-09-23 19:59:54,Billing,2018-03-01 13:51:27
10,1,2016-11-02 02:06:07,Delivery,2018-02-02 00:37:45
11,5,2017-01-07 12:02:39,Residence,2018-02-09 08:47:26
6,9,2016-12-21 03:54:15,Delivery,2018-02-25 07:34:22
5,13,2016-04-15 03:54:06,Billing,2018-03-23 17:52:47
