party_id,form_id,date_completion_started,form_status_code,date_fully_completed
2,4,2017-12-17 11:29:47,Completed,2018-02-11 16:46:10
15,4,2017-12-16 15:25:48,Partially Completed,2018-02-18 16:09:04
8,5,2017-12-09 21:26:11,Partially Completed,2018-02-05 16:16:58
6,2,2017-12-04 16:57:31,Partially Completed,2018-01-28 22:29:07
7,2,2017-11-30 18:49:37,Not Started,2018-02-21 17:59:08
11,5,2017-12-20 01:10:33,Not Started,2018-02-10 14:07:46
11,3,2017-12-18 01:32:49,Not Started,2018-02-04 05:57:01
8,6,2017-12-07 18:17:01,Work In Progress,2018-02-15 23:09:42
5,6,2017-12-05 19:48:45,Partially Completed,2018-01-30 09:33:37
7,6,2017-11-29 03:11:38,Not Started,2018-02-01 10:26:47
13,3,2017-12-04 18:20:10,Work In Progress,2018-01-31 17:09:32
2,5,2017-11-26 09:09:29,Not Started,2018-02-09 09:49:09
9,2,2017-11-27 11:57:03,Completed,2018-02-15 13:15:25
