booking_id,customer_id,service_id,service_datetime,booking_made_date
1,10,12,2018-03-10 22:43:12,2018-03-23 23:56:51
2,14,11,2018-03-05 15:06:23,2018-03-25 11:08:29
3,4,7,2018-03-08 10:39:29,2018-03-24 11:09:52
4,13,3,2018-03-08 23:52:44,2018-03-25 12:56:09
5,2,6,2018-03-17 18:35:26,2018-03-25 02:57:32
6,14,6,2018-03-17 08:16:30,2018-03-24 06:50:50
7,6,12,2018-03-15 09:48:27,2018-03-25 11:52:29
8,3,6,2018-03-01 18:31:32,2018-03-24 07:55:33
9,5,7,2018-03-05 13:02:22,2018-03-24 10:17:36
10,15,13,2018-02-28 16:29:04,2018-03-24 09:20:46
11,13,12,2018-03-09 07:27:30,2018-03-25 15:09:54
12,9,1,2018-03-19 14:38:29,2018-03-24 18:05:07
13,3,11,2018-03-14 18:53:35,2018-03-24 12:21:20
14,3,5,2018-03-18 17:53:02,2018-03-24 22:12:30
15,12,6,2018-03-01 04:41:58,2018-03-25 16:47:47
