film_id,title,studio,director,gross_in_dollar
1,ET the Extra-Terrestrial,Universal,Steven Spielberg,435110554
2,Tootsie,Columbia,Sydney Pollack,177200000
3,An Officer and a Gentleman,Paramount / Lorimar,Taylor Hackford,129795554
4,Rocky III,United Artists,Sylvester Stallone,125049125
5,Porky's,20th Century Fox,Bob Clark,109492484
6,Star Trek II: The Wrath of Khan,Paramount,Nicholas Meyer,79912963
7,48 Hrs,Paramount,Walter Hill,78868508
8,Poltergeist,MGM,Tobe Hooper,76606280
9,The Best Little Whorehouse in Texas,Universal / RKO,Colin Higgins,69701637
10,Annie,Columbia / Rastar,John Huston,57059003
11,The Verdict,20th Century Fox,Sidney Lumet,53977250
12,Gandhi,Columbia,Richard Attenborough,52767889
13,First Blood,Orion / Carolco,Ted Kotcheff,47212904
