name,salary
Milo Brooks,20
Donald King,18050
Richard Jackson,23980
Patricia Jones,24450
Linda Davis,27984
Elizabeth Taylor,32021
Haywood Kelly,32899
Chad Stewart,33546
David Anderson,43001
Barbara Wilson,43723
Robert Brown,44740
Michael Miller,48090
William Moore,48250
Jennifer Thomas,54921
William Ward,84476
Michael Miller,99890
Larry West,101745
William Jones,105743
Eric Cooper,114323
James Smith,120433
Dorthy Lewis,152013
John Williams,153972
Mary Johnson,178345
Karen Scott,205187
Mark Young,205187
Lawrence Sperry,212156
Angela Martinez,212156
Joseph Thompson,212156
Betty Adams,227489
Lisa Walker,256481
George Wright,289950
