count(*),country
1435,United States
417,Canada
296,Australia
241,Germany
238,Russia
234,Brazil
214,France
180,China
162,United Kingdom
125,Indonesia
125,India
119,Japan
96,South Africa
94,Argentina
83,Mexico
82,Italy
81,Iran
77,Sweden
74,Colombia
72,Turkey
64,Philippines
62,Spain
61,Norway
57,Venezuela
55,Greece
52,Pakistan
52,New Zealand
51,Finland
50,Thailand
44,Saudi Arabia
44,Congo (Kinshasa)
44,Chile
43,Madagascar
43,Burma
43,Algeria
42,Peru
41,Switzerland
40,Malaysia
38,Poland
36,Ukraine
36,French Polynesia
35,Kenya
35,Ecuador
33,Bahamas
32,Portugal
32,Nepal
32,Cuba
30,Costa Rica
29,Vanuatu
29,South Korea
29,Ethiopia
27,Denmark
26,Papua New Guinea
26,Netherlands
24,Vietnam
24,Taiwan
24,Kazakhstan
24,Egypt
24,Czech Republic
24,Belgium
24,Angola
23,Tanzania
23,Solomon Islands
23,Bolivia
22,Nigeria
22,Morocco
22,Greenland
20,Iceland
20,Afghanistan
19,Romania
19,Mozambique
19,Austria
18,Sudan
18,Kiribati
17,United Arab Emirates
17,Libya
17,Ireland
17,Fiji
16,Suriname
16,Namibia
16,Israel
16,Iraq
15,Zimbabwe
14,Croatia
13,Uzbekistan
13,Panama
13,Mongolia
13,Guyana
13,Gabon
13,Dominican Republic
13,Botswana
12,Zambia
12,Tunisia
12,Sri Lanka
12,Nicaragua
12,Laos
12,Hungary
12,Honduras
11,Yemen
11,Uruguay
11,New Caledonia
11,Mauritania
11,Maldives
11,Bulgaria
10,Uganda
10,Puerto Rico
10,Guatemala
10,Cameroon
10,Belarus
10,Bangladesh
9,Senegal
9,Lithuania
9,Estonia
9,Cambodia
8,Somalia
8,Slovakia
8,Seychelles
8,Paraguay
8,Marshall Islands
8,Mali
8,Malawi
8,Cook Islands
7,Sierra Leone
7,Niger
7,Guadeloupe
7,Cote d'Ivoire
7,Cape Verde
7,Azerbaijan
7,Antarctica
6,Turks and Caicos Islands
6,Tonga
6,Syria
6,Singapore
6,Oman
6,Latvia
6,Jamaica
6,Haiti
6,Guinea
6,Ghana
6,French Guiana
6,Chad
5,Turkmenistan
5,Slovenia
5,Serbia
5,Saint Vincent and the Grenadines
5,Netherlands Antilles
5,Moldova
5,Kyrgyzstan
5,Jordan
5,Georgia
5,Faroe Islands
5,Armenia
5,Albania
4,Tajikistan
4,North Korea
4,Micronesia
4,Cyprus
4,Comoros
4,Bosnia and Herzegovina
3,Western Sahara
3,Virgin Islands
3,Samoa
3,Rwanda
3,Reunion
3,Northern Mariana Islands
3,Liberia
3,Lesotho
3,Lebanon
3,Kuwait
3,Hong Kong
3,Guinea-Bissau
3,Eritrea
3,East Timor
3,Djibouti
3,Congo (Brazzaville)
3,Cayman Islands
3,British Virgin Islands
3,Bhutan
2,Wallis and Futuna
2,Trinidad and Tobago
2,Togo
2,Svalbard
2,South Sudan
2,Sao Tome and Principe
2,Saint Pierre and Miquelon
2,Saint Lucia
2,Saint Kitts and Nevis
2,Qatar
2,Montenegro
2,Mauritius
2,Malta
2,Macedonia
2,Guernsey
2,Guam
2,Falkland Islands
2,Equatorial Guinea
2,El Salvador
2,Dominica
2,Central African Republic
2,Burkina Faso
2,Brunei
2,Belize
2,Bahrain
2,Antigua and Barbuda
2,American Samoa
1,West Bank
1,Wake Island
1,Tuvalu
1,Swaziland
1,Saint Helena
1,Palestine
1,Palau
1,Norfolk Island
1,Niue
1,Nauru
1,Myanmar
1,Montserrat
1,Midway Islands
1,Mayotte
1,Martinique
1,Macau
1,Luxembourg
1,Johnston Atoll
1,Jersey
1,Isle of Man
1,Grenada
1,Gibraltar
1,Gambia
1,Cocos (Keeling) Islands
1,Christmas Island
1,Burundi
1,British Indian Ocean Territory
1,Bermuda
1,Benin
1,Barbados
1,Aruba
1,Anguilla
