count(*),name
915,Hartsfield Jackson Atlanta International Airport
558,Chicago O'Hare International Airport
535,Beijing Capital International Airport
525,London Heathrow Airport
524,Charles de Gaulle International Airport
497,Frankfurt am Main International Airport
492,Los Angeles International Airport
469,Dallas Fort Worth International Airport
456,John F Kennedy International Airport
453,Amsterdam Airport Schiphol
411,Shanghai Pudong International Airport
405,Singapore Changi Airport
391,Barcelona International Airport
370,Incheon International Airport
368,Munich International Airport
368,Miami International Airport
361,Denver International Airport
356,London Gatwick Airport
356,Atatürk International Airport
354,Chek Lap Kok International Airport
352,Dubai International Airport
337,Guangzhou Baiyun International Airport
336,Manchester Airport
331,Leonardo da Vinci–Fiumicino Airport
330,Adolfo Suárez Madrid–Barajas Airport
325,Suvarnabhumi Airport
324,Chengdu Shuangliu International Airport
322,Domodedovo International Airport
319,Lester B. Pearson International Airport
316,Brussels Airport
308,Vienna International Airport
301,Charlotte Douglas International Airport
289,Philadelphia International Airport
286,Narita International Airport
285,Düsseldorf International Airport
283,Xi'an Xianyang International Airport
273,Kunming Changshui International Airport
271,Palma De Mallorca Airport
270,Chongqing Jiangbei International Airport
264,Taiwan Taoyuan International Airport
259,Indira Gandhi International Airport
255,Kuala Lumpur International Airport
253,Newark Liberty International Airport
252,Hangzhou Xiaoshan International Airport
251,Phoenix Sky Harbor International Airport
249,San Francisco International Airport
247,Zürich Airport
246,McCarran International Airport
243,George Bush Intercontinental Houston Airport
242,Licenciado Benito Juarez International Airport
239,Abu Dhabi International Airport
237,Orlando International Airport
234,Shenzhen Bao'an International Airport
233,Xiamen Gaoqi International Airport
229,Copenhagen Kastrup Airport
222,Chhatrapati Shivaji International Airport
219,Stockholm-Arlanda Airport
218,Minneapolis-St Paul International/Wold-Chamberlain Airport
216,Detroit Metropolitan Wayne County Airport
214,Lisbon Portela Airport
212,General Edward Lawrence Logan International Airport
208,Sydney Kingsford Smith International Airport
208,Berlin-Tegel International Airport
207,Dublin Airport
206,Málaga Airport
205,Shanghai Hongqiao International Airport
201,Seattle Tacoma International Airport
200,Paris-Orly Airport
199,Sheremetyevo International Airport
197,Eleftherios Venizelos International Airport
196,Washington Dulles International Airport
196,Ronald Reagan Washington National Airport
193,Ninoy Aquino International Airport
193,Guarulhos - Governador André Franco Montoro International Airport
192,Malpensa International Airport
192,King Abdulaziz International Airport
189,Changsha Huanghua International Airport
188,Liuting Airport
187,Wuhan Tianhe International Airport
186,Fort Lauderdale Hollywood International Airport
185,Soekarno-Hatta International Airport
185,Montreal / Pierre Elliott Trudeau International Airport
183,Pulkovo Airport
180,Václav Havel Airport Prague
180,Oslo Gardermoen Airport
174,Zhengzhou Xinzheng International Airport
173,London Stansted Airport
166,Geneva Cointrin International Airport
165,Nanjing Lukou Airport
161,Hamburg Airport
159,Tenerife South Airport
159,OR Tambo International Airport
159,Helsinki Vantaa Airport
158,Vancouver International Airport
158,La Guardia Airport
157,Tokyo Haneda International Airport
157,Cancún International Airport
157,Alicante International Airport
154,Gran Canaria Airport
153,Ürümqi Diwopu International Airport
152,Kansai International Airport
152,El Dorado International Airport
151,Cairo International Airport
151,Brisbane International Airport
147,Tianjin Binhai International Airport
145,Sabiha Gökçen International Airport
142,Zhoushuizi Airport
142,Melbourne International Airport
142,Baltimore/Washington International Thurgood Marshall Airport
141,Salt Lake City International Airport
139,Chicago Midway International Airport
138,Tampa International Airport
137,Stuttgart Airport
137,Longdongbao Airport
136,Taoxian Airport
136,Ben Gurion International Airport
135,Yaoqiang Airport
135,Nice-Côte d'Azur Airport
135,King Khaled International Airport
134,Marseille Provence Airport
134,Lyon Saint-Exupéry Airport
134,Cologne Bonn Airport
133,Fuzhou Changle International Airport
133,Birmingham International Airport
130,Jomo Kenyatta International Airport
129,Taiping Airport
127,Antalya International Airport
125,Mohammed V International Airport
123,Louis Armstrong New Orleans International Airport
122,Venice Marco Polo Airport
120,Warsaw Chopin Airport
119,San Diego International Airport
119,Kuwait International Airport
119,Edinburgh Airport
118,Honolulu International Airport
116,Lanzarote Airport
115,Catania-Fontanarossa Airport
115,Calgary International Airport
114,Nanning Wuxu Airport
114,Lambert St Louis International Airport
114,Jorge Chávez International Airport
113,Portland International Airport
113,Malta International Airport
112,Henri Coandă International Airport
110,Taiyuan Wusu Airport
110,Heraklion International Nikos Kazantzakis Airport
109,Tan Son Nhat International Airport
109,Sanya Phoenix International Airport
109,Queen Alia International Airport
108,London Luton Airport
108,Haikou Meilan International Airport
107,Guilin Liangjiang International Airport
106,Tocumen International Airport
106,Faro Airport
105,Addis Ababa Bole International Airport
102,Muscat International Airport
102,Luis Munoz Marin International Airport
102,Chennai International Airport
102,Boryspil International Airport
101,Riga International Airport
101,Bandaranaike International Colombo Airport
100,Ngurah Rai (Bali) International Airport
100,Glasgow International Airport
100,Francisco de Sá Carneiro Airport
100,Bristol Airport
99,Ibiza Airport
98,Rio Galeão – Tom Jobim International Airport
98,Presidente Juscelino Kubistschek International Airport
98,Budapest Ferenc Liszt International Airport
97,Koltsovo Airport
97,Fuerteventura Airport
96,Auckland International Airport
95,Sharjah International Airport
95,EuroAirport Basel-Mulhouse-Freiburg Airport
95,East Midlands Airport
94,Netaji Subhash Chandra Bose International Airport
93,Simón Bolívar International Airport
93,Larnaca International Airport
93,Don Miguel Hidalgo Y Costilla International Airport
92,Perth International Airport
92,Newcastle Airport
92,Nantes Atlantique Airport
92,Kempegowda International Airport
88,Bologna Guglielmo Marconi Airport
87,Tunis Carthage International Airport
87,Thessaloniki Macedonia International Airport
87,Noi Bai International Airport
87,Baita International Airport
86,Tolmachevo Airport
86,Nanchang Changbei International Airport
85,Vnukovo International Airport
85,Houari Boumediene Airport
85,Fukuoka Airport
85,Belgrade Nikola Tesla Airport
84,Ningbo Lishe International Airport
84,Lanzhou Zhongchuan Airport
84,Chubu Centrair International Airport
84,Brussels South Charleroi Airport
84,Bahrain International Airport
83,Raleigh Durham International Airport
83,Berlin-Schönefeld International Airport
83,Austin Bergstrom International Airport
82,Valencia Airport
82,Shijiazhuang Daguocun International Airport
82,Nashville International Airport
82,Kansas City International Airport
82,Diagoras Airport
81,Wenzhou Yongqiang Airport
81,Tashkent International Airport
81,New Chitose Airport
81,King Fahd International Airport
81,Il Caravaggio International Airport
81,Cleveland Hopkins International Airport
80,Leeds Bradford Airport
80,Gimhae International Airport
80,Beijing Nanyuan Airport
79,William P Hobby Airport
79,Naples International Airport
79,Macau International Airport
79,Comodoro Arturo Merino Benítez International Airport
78,Toulouse-Blagnac Airport
77,Hefei Luogang International Airport
76,Pisa International Airport
76,Juan Santamaria International Airport
76,Hannover Airport
75,Ministro Pistarini International Airport
75,Cincinnati Northern Kentucky International Airport
74,Pittsburgh International Airport
74,Dhaka / Hazrat Shahjalal International Airport
73,Punta Cana International Airport
73,Menara Airport
72,General Mariano Escobedo International Airport
71,Phuket International Airport
70,Luxembourg-Findel International Airport
69,Indianapolis International Airport
69,Bergen Airport Flesland
68,San Antonio International Airport
68,Eindhoven Airport
68,Edmonton International Airport
67,Léopold Sédar Senghor International Airport
67,Don Mueang International Airport
67,Bordeaux-Mérignac Airport
67,Beirut Rafic Hariri International Airport
67,Almaty Airport
66,Sofia Airport
66,Adnan Menderes International Airport
65,Yinchuan Airport
65,Sevilla Airport
65,Mashhad International Airport
65,Lijiang Airport
65,Kaohsiung International Airport
65,Juanda International Airport
65,Jorge Newbery Airpark
65,General Mitchell International Airport
65,Bilbao Airport
64,Lynden Pindling International Airport
64,Longjia Airport
64,Heydar Aliyev International Airport
63,Southwest Florida International Airport
63,Port Columbus International Airport
63,Falcone–Borsellino Airport
62,Naha Airport
62,London City Airport
62,Jinnah International Airport
60,Zhuhai Jinwan Airport
60,Paris Beauvais Tillé Airport
60,Norman Y. Mineta San Jose International Airport
60,Milano Linate Airport
60,Imam Khomeini International Airport
