avg(elevation),country
3732.4,Afghanistan
281.4,Albania
1449.6046511627908,Algeria
71.0,American Samoa
2408.25,Angola
127.0,Anguilla
1831.857142857143,Antarctica
38.5,Antigua and Barbuda
1099.6170212765958,Argentina
3124.4,Armenia
60.0,Aruba
484.5878378378378,Australia
1505.2105263157894,Austria
1171.5714285714287,Azerbaijan
10.303030303030303,Bahamas
71.0,Bahrain
40.5,Bangladesh
169.0,Barbados
462.2,Belarus
430.25,Belgium
49.0,Belize
19.0,Benin
12.0,Bermuda
5599.0,Bhutan
4340.04347826087,Bolivia
762.0,Bosnia and Herzegovina
3147.153846153846,Botswana
1144.08547008547,Brazil
9.0,British Indian Ocean Territory
11.0,British Virgin Islands
40.0,Brunei
501.1818181818182,Bulgaria
1274.0,Burkina Faso
907.3720930232558,Burma
2582.0,Burundi
55.55555555555556,Cambodia
2314.0,Cameroon
854.884892086331,Canada
266.2857142857143,Cape Verde
6.333333333333333,Cayman Islands
1568.5,Central African Republic
1258.6666666666667,Chad
1156.2954545454545,Chile
1789.2055555555555,China
916.0,Christmas Island
10.0,Cocos (Keeling) Islands
1733.5135135135135,Colombia
58.5,Comoros
727.3333333333334,Congo (Brazzaville)
1936.840909090909,Congo (Kinshasa)
21.625,Cook Islands
461.06666666666666,Costa Rica
728.8571428571429,Cote d'Ivoire
599.8571428571429,Croatia
140.5,Cuba
132.25,Cyprus
1053.7083333333333,Czech Republic
71.25925925925925,Denmark
121.33333333333333,Djibouti
43.0,Dominica
433.38461538461536,Dominican Republic
673.6666666666666,East Timor
2421.6857142857143,Ecuador
546.125,Egypt
1061.0,El Salvador
44.5,Equatorial Guinea
2633.6666666666665,Eritrea
59.666666666666664,Estonia
5416.689655172414,Ethiopia
159.5,Falkland Islands
168.4,Faroe Islands
60.94117647058823,Fiji
340.2352941176471,Finland
658.0467289719626,France
226.16666666666666,French Guiana
62.94444444444444,French Polynesia
803.2307692307693,Gabon
95.0,Gambia
1356.6,Georgia
610.6265560165975,Germany
632.5,Ghana
15.0,Gibraltar
327.4909090909091,Greece
116.54545454545455,Greenland
41.0,Grenada
26.285714285714285,Guadeloupe
462.5,Guam
2540.2,Guatemala
313.0,Guernsey
1214.5,Guinea
64.66666666666667,Guinea-Bissau
626.9230769230769,Guyana
109.66666666666667,Haiti
492.75,Honduras
61.666666666666664,Hong Kong
476.6666666666667,Hungary
105.85,Iceland
991.688,India
516.312,Indonesia
2697.0864197530864,Iran
581.375,Iraq
143.1764705882353,Ireland
52.0,Isle of Man
385.3125,Israel
317.7926829268293,Italy
24.833333333333332,Jamaica
200.8235294117647,Japan
277.0,Jersey
7.0,Johnston Atoll
1917.0,Jordan
879.9166666666666,Kazakhstan
3391.5714285714284,Kenya
4.611111111111111,Kiribati
362.3333333333333,Kuwait
3295.2,Kyrgyzstan
1566.9166666666667,Laos
163.0,Latvia
1060.0,Lebanon
5851.0,Lesotho
25.333333333333332,Liberia
795.2352941176471,Libya
295.77777777777777,Lithuania
1234.0,Luxembourg
20.0,Macau
1547.0,Macedonia
624.0,Madagascar
2588.375,Malawi
264.225,Malaysia
163.45454545454547,Maldives
1023.5,Mali
150.0,Malta
9.875,Marshall Islands
16.0,Martinique
625.4545454545455,Mauritania
140.5,Mauritius
23.0,Mayotte
2257.2289156626507,Mexico
30.75,Micronesia
13.0,Midway Islands
452.4,Moldova
4546.384615384615,Mongolia
80.5,Montenegro
550.0,Montserrat
1482.3636363636363,Morocco
1277.9473684210527,Mozambique
499.0,Myanmar
3011.75,Namibia
22.0,Nauru
4076.9375,Nepal
60.26923076923077,Netherlands
50.2,Netherlands Antilles
103.81818181818181,New Caledonia
415.9807692307692,New Zealand
220.41666666666666,Nicaragua
1239.7142857142858,Niger
979.4545454545455,Nigeria
209.0,Niue
371.0,Norfolk Island
69.25,North Korea
364.3333333333333,Northern Mariana Islands
300.44262295081967,Norway
312.5,Oman
1513.5,Pakistan
176.0,Palau
320.0,Palestine
81.0,Panama
1469.1538461538462,Papua New Guinea
631.375,Paraguay
3124.095238095238,Peru
182.609375,Philippines
452.07894736842104,Poland
440.59375,Portugal
50.6,Puerto Rico
82.5,Qatar
1097.3333333333333,Reunion
628.8947368421053,Romania
542.7394957983194,Russia
5044.333333333333,Rwanda
278.0,Saint Helena
92.0,Saint Kitts and Nevis
18.0,Saint Lucia
18.5,Saint Pierre and Miquelon
