country,name,count(*)
ALASKA,Alaska Airlines,530
AVIANCA,Avianca - Aerovias Nacionales de Colombia,286
Afghanistan,Ariana Afghan Airlines,22
Afghanistan,Kam Air,5
Afghanistan,Safi Airlines,14
Albania,Albanian Airlines,4
Algeria,Air Algerie,226
American Samoa,Baikotovitchestrian Airlines ,41
Angola,TAAG Angola Airlines,71
Antigua and Barbuda,Leeward Islands Air Transport,62
Argentina,Aerolineas Argentinas,154
Argentina,L,52
Argentina,LAN Argentina,10
Argentina,Servicios de Transportes A,17
Argentina,Southern Winds Airlines,20
Armenia,Air Armenia,16
Armenia,Atlantis European Airways,4
Aruba,Tiara Air,6
Australia,Airlines Of Tasmania,34
Australia,Airnorth,33
Australia,Jetstar Airways,163
Australia,Qantas,430
Australia,Regional Express,88
Australia,Sharp Airlines,10
Australia,Tiger Airways Australia,42
Australia,Virgin Australia,290
Austria,Austrian Airlines,240
Austria,Intersky,26
Austria,Niki,111
Austria,Salzburg arrows,48
Azerbaijan,Azerbaijan Airlines,54
Bahamas,Bahamasair,58
Bahamas,SkyBahamas Airlines,10
Bahrain,Gulf Air Bahrain,77
Bangladesh,Air Bangladesh,46
Bangladesh,Biman Bangladesh Airlines,46
Bangladesh,United Airways,32
Belarus,Belavia Belarusian Airlines,82
Belgium,Brussels Airlines,190
Belgium,Virgin Express,42
Belize,Maya Island Air,19
Belize,Tropic Air,16
Benin,Benin Golf Air,2
Bhutan,Druk Air,20
Bolivia,Amaszonas,36
Bosnia and Herzegovina,Air Bosna,10
Botswana,Air Botswana,24
Brazil,ABSA - Aerolinhas Brasileiras,6
Brazil,Abaet,3
Brazil,Azul,393
Brazil,BRA-Transportes Aereos,72
Brazil,NHT Lineas Aereas,34
Brazil,Oceanair,104
Brazil,TAM Brazilian Airlines,333
Brazil,TRIP Linhas A,35
Brazil,TransHolding System,4
Brazil,VRG Linhas Aereas,10
Brazil,Varig Log,14
Brazil,WebJet Linhas A,26
British Virgin Islands,BVI Airways,6
Brunei,Royal Brunei Airlines,30
Bulgaria,Bulgaria Air,56
Burkina Faso,Air Burkina,22
Burma,Air Mandalay,22
Burma,Asian Wings Airways,6
Burma,Yangon Airways,6
Burundi,City Connexion Airlines,332
Cambodia,Cambodia Angkor Air (K6),22
Cambodia,Royal Air Cambodge,34
Cameroon,Camair-co,25
Cameroon,Cameroon Airlines,4
Canada,Air Canada,705
Canada,Air North Charter - Canada,13
Canada,Air Transat,138
Canada,Bearskin Lake Air Service,39
Canada,Canadian National Airways,10
Canada,Canadian North,65
Canada,Ciel Canadien,62
Canada,First Air,74
Canada,Harmony Airways,88
Canada,Hawkair,8
Canada,Helijet,2
Canada,Northern Dene Airways,16
Canada,Northwestern Air,18
Canada,Pacific Coastal Airline,32
Canada,Porter Airlines,34
Canada,Skyservice Airlines,2
Canada,WestJet,341
Canada,Zip,5
Canada,Zoom Airlines,10
Canadian Territories,Air Tindi,10
Cayman Islands,Cayman Airways,23
Chile,LAN Airlines,285
Chile,Pal airlines,4
Chile,Sky Airline,49
China,Air China,1260
China,Changan Airlines,46
China,China Eastern Airlines,1263
China,China SSS,155
China,China Southern Airlines,1452
China,China United,98
China,China United Airlines,2
China,Hainan Airlines,555
China,Huaxia,94
China,Juneyao Airlines,145
China,Shandong Airlines,314
China,Shanghai Airlines,193
China,Shenzhen Airlines,815
China,Sichuan Airlines,392
China,West Air China,90
China,Xiamen Airlines,386
