rid,dst_apid,dst_ap,src_apid,src_ap,alid,airline,codeshare
37,2990,KZ,2965,AER,410,2B,
38,2990,KZ,2966,ASF,410,2B,
39,2962,MRV,2966,ASF,410,2B,
40,2990,KZ,2968,CEK,410,2B,
41,4078,OVB,2968,CEK,410,2B,
42,2990,KZ,4029,DME,410,2B,
43,6969,BC,4029,DME,410,2B,
45,6160,A,4029,DME,410,2B,
46,2952,KGD,6156,EGO,410,2B,
47,2990,KZ,6156,EGO,410,2B,
48,6969,BC,2922,GYD,410,2B,
49,6156,EGO,2952,KGD,410,2B,
50,2965,AER,2990,KZ,410,2B,
51,2966,ASF,2990,KZ,410,2B,
52,2968,CEK,2990,KZ,410,2B,
53,4029,DME,2990,KZ,410,2B,
54,6156,EGO,2990,KZ,410,2B,
55,2948,ED,2990,KZ,410,2B,
56,2975,SVX,2990,KZ,410,2B,
57,2990,KZ,2948,ED,410,2B,
58,6969,BC,2948,ED,410,2B,
59,6160,A,2948,ED,410,2B,
60,2966,ASF,2962,MRV,410,2B,
61,4029,DME,6969,BC,410,2B,
62,2922,GYD,6969,BC,410,2B,
63,2948,ED,6969,BC,410,2B,
64,2975,SVX,6969,BC,410,2B,
65,2975,SVX,2972,JC,410,2B,
66,6160,A,2972,JC,410,2B,
67,2975,SVX,4364,X,410,2B,
68,2968,CEK,4078,OVB,410,2B,
69,2975,SVX,4078,OVB,410,2B,
70,2990,KZ,2975,SVX,410,2B,
71,6969,BC,2975,SVX,410,2B,
72,2972,JC,2975,SVX,410,2B,
73,4364,X,2975,SVX,410,2B,
74,4078,OVB,2975,SVX,410,2B,
76,4029,DME,6160,A,410,2B,
77,2948,ED,6160,A,410,2B,
78,2972,JC,6160,A,410,2B,
79,2937,IKT,2936,BTK,1654,2G,
80,4078,OVB,2936,BTK,1654,2G,
81,4078,OVB,2968,CEK,1654,2G,
82,2937,IKT,2935,HTA,1654,2G,
83,2936,BTK,2937,IKT,1654,2G,
84,2935,HTA,2937,IKT,1654,2G,
86,8944,ODO,2937,IKT,1654,2G,
87,4078,OVB,2937,IKT,1654,2G,
88,6924,KX,2937,IKT,1654,2G,
89,9026,K,2937,IKT,1654,2G,
90,2923,YKS,2937,IKT,1654,2G,
92,4078,OVB,2925,MJZ,1654,2G,
93,2937,IKT,8944,ODO,1654,2G,
94,2936,BTK,4078,OVB,1654,2G,
95,2968,CEK,4078,OVB,1654,2G,
96,2937,IKT,4078,OVB,1654,2G,
97,2937,IKT,6924,KX,1654,2G,
98,2937,IKT,9026,K,1654,2G,
99,2937,IKT,2923,YKS,1654,2G,
100,2789,IM,2786,AYP,8359,2I,
101,2789,IM,2812,CZ,8359,2I,
102,2808,PEM,2812,CZ,8359,2I,
103,2789,IM,6067,H,8359,2I,
104,2781,PC,2801,IQT,8359,2I,
105,2806,TPP,2801,IQT,8359,2I,
106,2786,AYP,2789,IM,8359,2I,
107,2812,CZ,2789,IM,8359,2I,
108,6067,H,2789,IM,8359,2I,
109,2781,PC,2789,IM,8359,2I,
110,2806,TPP,2789,IM,8359,2I,
111,2801,IQT,2781,PC,8359,2I,
112,2789,IM,2781,PC,8359,2I,
113,2806,TPP,2781,PC,8359,2I,
114,2812,CZ,2808,PEM,8359,2I,
115,2801,IQT,2806,TPP,8359,2I,
116,2789,IM,2806,TPP,8359,2I,
117,2781,PC,2806,TPP,8359,2I,
118,247,BOY,253,ABJ,470,2J,
119,246,OA,253,ABJ,470,2J,
120,246,OA,248,ACC,470,2J,
121,253,ABJ,1044,BKO,470,2J,
122,1084,DKR,1044,BKO,470,2J,
123,246,OA,1044,BKO,470,2J,
124,253,ABJ,247,BOY,470,2J,
125,246,OA,247,BOY,470,2J,
126,298,FW,245,COO,470,2J,
127,246,OA,245,COO,470,2J,
128,1044,BKO,1084,DKR,470,2J,
129,246,OA,1084,DKR,470,2J,
130,246,OA,298,FW,470,2J,
131,246,OA,280,IM,470,2J,
132,253,ABJ,246,OA,470,2J,
133,248,ACC,246,OA,470,2J,
134,1044,BKO,246,OA,470,2J,
135,247,BOY,246,OA,470,2J,
136,245,COO,246,OA,470,2J,
137,1084,DKR,246,OA,470,2J,
138,298,FW,246,OA,470,2J,
139,280,IM,246,OA,470,2J,
140,2673,GYE,2709,BOG,1338,2K,
141,2688,IO,2709,BOG,1338,2K,
142,2673,GYE,2715,CO,1338,2K,
143,2709,BOG,2673,GYE,1338,2K,
144,2715,CO,2673,GYE,1338,2K,
145,6045,SCY,2673,GYE,1338,2K,
146,2688,IO,2673,GYE,1338,2K,
147,2688,IO,2670,OCC,1338,2K,
148,2673,GYE,6045,SCY,1338,2K,
149,2709,BOG,2688,IO,1338,2K,
150,2673,GYE,2688,IO,1338,2K,
151,2670,OCC,2688,IO,1338,2K,
152,1678,ZRH,1506,BDS,2750,2,
153,1678,ZRH,1264,BOD,2750,2,
154,1678,ZRH,490,BRS,2750,2,
155,1054,PA,1665,GVA,2750,2,
156,1678,ZRH,1197,CA,2750,2,
157,1678,ZRH,1054,PA,2750,2,
158,1678,ZRH,4197,RMF,2750,2,
159,1665,GVA,1056,TFS,2750,2,
160,1506,BDS,1678,ZRH,2750,2,
161,1264,BOD,1678,ZRH,2750,2,
162,490,BRS,1678,ZRH,2750,2,
163,1197,CA,1678,ZRH,2750,2,
164,1054,PA,1678,ZRH,2750,2,
165,4197,RMF,1678,ZRH,2750,2,
166,719,YC,730,AJR,3652,2,
167,715,GEV,737,AR,3652,2,
168,709,HAD,737,AR,3652,2,
169,688,JKG,737,AR,3652,2,
170,718,KRF,737,AR,3652,2,
171,5595,KSD,737,AR,3652,2,
172,719,YC,737,AR,3652,2,
173,442,MHQ,737,AR,3652,2,
174,722,OER,737,AR,3652,2,
175,448,POR,737,AR,3652,2,
176,664,TRF,737,AR,3652,2,
177,746,VBY,737,AR,3652,2,
178,729,VHM,737,AR,3652,2,
179,711,VXO,737,AR,3652,2,
180,737,AR,715,GEV,3652,2,
181,718,KRF,715,GEV,3652,2,
182,737,AR,709,HAD,3652,2,
183,688,JKG,709,HAD,3652,2,
184,711,VXO,709,HAD,3652,2,
185,729,VHM,5599,HMV,3652,2,
186,737,AR,688,JKG,3652,2,
187,709,HAD,688,JKG,3652,2,
188,448,POR,435,KOK,3652,2,
189,737,AR,718,KRF,3652,2,
190,715,GEV,718,KRF,3652,2,
191,737,AR,5595,KSD,3652,2,
192,730,AJR,719,YC,3652,2,
193,737,AR,719,YC,3652,2,
194,737,AR,442,MHQ,3652,2,
195,460,TK,442,MHQ,3652,2,
196,737,AR,722,OER,3652,2,
197,711,VXO,644,OS,3652,2,
198,737,AR,448,POR,3652,2,
199,435,KOK,448,POR,3652,2,
200,442,MHQ,460,TK,3652,2,
201,737,AR,664,TRF,3652,2,
202,737,AR,746,VBY,3652,2,
203,737,AR,729,VHM,3652,2,
204,5599,HMV,729,VHM,3652,2,
205,737,AR,711,VXO,3652,2,
206,644,OS,711,VXO,3652,2,
207,7167,AOS,3531,ADQ,146,2O,
208,7168,KKB,3531,ADQ,146,2O,
209,7162,K,3531,ADQ,146,2O,
210,7164,KOZ,3531,ADQ,146,2O,
211,7163,OH,3531,ADQ,146,2O,
212,7176,KZB,7167,AOS,146,2O,
213,7173,SYB,7168,KKB,146,2O,
214,7161,KYK,7162,K,146,2O,
215,7165,ORI,7164,KOZ,146,2O,
216,7172,KPR,7173,SYB,146,2O,
217,2397,M,6019,BSO,897,2P,
218,2397,M,4200,BX,897,2P,
219,2397,M,2399,CBO,897,2P,
220,2397,M,2400,CGY,897,2P,
221,2397,M,6024,CRM,897,2P,
222,2397,M,2425,DGT,897,2P,
223,2397,M,8076,DWC,897,2P,
224,2397,M,2402,GES,897,2P,Y
225,2397,M,2430,KO,897,2P,
226,2397,M,4203,GP,897,2P,
227,6019,BSO,2397,M,897,2P,
228,4200,BX,2397,M,897,2P,
229,2399,CBO,2397,M,897,2P,
230,2400,CGY,2397,M,897,2P,
231,6024,CRM,2397,M,897,2P,
232,2425,DGT,2397,M,897,2P,
233,8076,DWC,2397,M,897,2P,
234,2402,GES,2397,M,897,2P,Y
235,2430,KO,2397,M,897,2P,
236,4203,GP,2397,M,897,2P,
237,2426,MPH,2397,M,897,2P,
238,4204,OZC,2397,M,897,2P,
239,2433,PPS,2397,M,897,2P,
240,6026,RXS,2397,M,897,2P,
241,6016,SG,2397,M,897,2P,
242,6021,TG,2397,M,897,2P,
243,2404,ZAM,2397,M,897,2P,
244,2397,M,2426,MPH,897,2P,
245,2397,M,4204,OZC,897,2P,
246,2397,M,2433,PPS,897,2P,
247,2397,M,6026,RXS,897,2P,
248,2397,M,6016,SG,897,2P,
249,2397,M,6021,TG,897,2P,
250,2397,M,2404,ZAM,897,2P,
251,4214,PMW,7376,AX,1729,2Z,
252,2531,BSB,7373,BRA,1729,2Z,
253,2621,SSA,7373,BRA,1729,2Z,
254,7373,BRA,2531,BSB,1729,2Z,
255,7367,OPS,2531,BSB,1729,2Z,
256,2613,RAO,2531,BSB,1729,2Z,
257,2564,GR,2535,CAC,1729,2Z,
258,2562,GY,2548,CGB,1729,2Z,
259,7367,OPS,2548,CGB,1729,2Z,
260,7380,DO,2538,CGR,1729,2Z,
261,2538,CGR,7380,DO,1729,2Z,
262,2564,GR,7380,DO,1729,2Z,
263,2613,RAO,2560,GIG,1729,2Z,
264,2535,CAC,2564,GR,1729,2Z,
265,7380,DO,2564,GR,1729,2Z,
266,2613,RAO,2564,GR,1729,2Z,
267,2635,BA,2564,GR,1729,2Z,
268,2633,DI,2564,GR,1729,2Z,
269,6039,VDC,2564,GR,1729,2Z,
270,2548,CGB,2562,GY,1729,2Z,
271,4214,PMW,2562,GY,1729,2Z,
272,2613,RAO,2562,GY,1729,2Z,
273,2633,DI,2562,GY,1729,2Z,
274,2531,BSB,7367,OPS,1729,2Z,
275,2548,CGB,7367,OPS,1729,2Z,
276,2613,RAO,2528,P,1729,2Z,
277,7376,AX,4214,PMW,1729,2Z,
278,2562,GY,4214,PMW,1729,2Z,
279,2531,BSB,2613,RAO,1729,2Z,
280,2560,GIG,2613,RAO,1729,2Z,
281,2564,GR,2613,RAO,1729,2Z,
282,2562,GY,2613,RAO,1729,2Z,
283,2528,P,2613,RAO,1729,2Z,
284,2619,SJP,2613,RAO,1729,2Z,
285,2633,DI,2613,RAO,1729,2Z,
286,2613,RAO,2619,SJP,1729,2Z,
287,7373,BRA,2621,SSA,1729,2Z,
288,6039,VDC,2621,SSA,1729,2Z,
289,2564,GR,2635,BA,1729,2Z,
290,2633,DI,2635,BA,1729,2Z,
291,2564,GR,2633,DI,1729,2Z,
292,2562,GY,2633,DI,1729,2Z,
293,2613,RAO,2633,DI,1729,2Z,
294,2635,BA,2633,DI,1729,2Z,
295,2564,GR,6039,VDC,1729,2Z,
296,2621,SSA,6039,VDC,1729,2Z,
297,3830,ORD,5726,BR,10739,3E,
298,3678,ST,5726,BR,10739,3E,
299,3830,ORD,4042,DEC,10739,3E,
300,3678,ST,4042,DEC,10739,3E,
301,3678,ST,3591,JBR,10739,3E,
302,5726,BR,3830,ORD,10739,3E,
303,4042,DEC,3830,ORD,10739,3E,
304,5726,BR,3678,ST,10739,3E,
305,4042,DEC,3678,ST,10739,3E,
306,3591,JBR,3678,ST,10739,3E,
307,7145,HY,7144,CGA,16262,3F,
308,3808,KT,7144,CGA,16262,3F,
309,7144,CGA,7145,HY,16262,3F,
310,7147,KTB,7145,HY,16262,3F,
311,3808,KT,7145,HY,16262,3F,
312,7145,HY,7147,KTB,16262,3F,
313,3808,KT,7147,KTB,16262,3F,
