vehicle_flight_number,date,pilot
M2-F1 #0,"March 1, 1963",Thompson
M2-F1 #1,"August 16, 1963",Thompson
M2-F1 #6,"September 3, 1963",Thompson
M2-F1 #13,"October 25, 1963",Thompson
M2-F1 #14,"November 8, 1963",Thompson
M2-F1 #21,"January 29, 1964",Thompson
M2-F1 #33,"March 30, 1964",Peterson
M2-F1 #39,"May 19, 1964",Peterson
M2-F1 #61,"July 16, 1965",Thompson
M2-F1 #64,"August 30, 1965",Thompson
M2-F1 #70,"October 8, 1965",Thompson
M2-F1 #71,"March 28, 1966",Thompson
M2-F1 #73,"August 4, 1966",Peterson
