season,home_team,away_team
2007,Quruvchi,Pakhtakor
2007,Pakhtakor,Quruvchi
2007,Pakhtakor,Quruvchi
2008,Pakhtakor,Quruvchi
2008,Bunyodkor,Pakhtakor
2008,Bunyodkor,Pakhtakor
2009,Bunyodkor,Pakhtakor
2009,Pakhtakor,Bunyodkor
2009,Pakhtakor,Bunyodkor
2010,Bunyodkor,Pakhtakor
2010,Pakhtakor,Bunyodkor
2011,Pakhtakor,Bunyodkor
2011,Bunyodkor,Pakhtakor
2012,Bunyodkor,Pakhtakor
2012,Bunyodkor,Pakhtakor
2012,Pakhtakor,Bunyodkor
2012,Bunyodkor,Pakhtakor
2012,Pakhtakor,Bunyodkor
2013,Pakhtakor,Bunyodkor
2013,Bunyodkor,Pakhtakor
