id,name,home_games,average_attendance,total_attendance,capacity_percentage
1,Cowboys Stadium,8,87047.0,696377.0,108.8
2,FedExField,8,83172.0,665380.0,90.7
3,New Meadowlands Stadium,8,79019.0,632156.0,95.8
4,New Meadowlands Stadium,8,78596.0,628768.0,95.3
5,Invesco Field at Mile High,8,74908.0,599264.0,98.4
6,Bank of America Stadium,8,72620.0,580965.0,98.4
7,M&T Bank Stadium,8,71227.0,569817.0,100.3
8,Reliant Stadium,8,71080.0,568643.0,100.0
9,Lambeau Field,8,70795.0,566362.0,97.1
10,Louisiana Superdome,8,70038.0,560304.0,96.0
11,Lincoln Financial Field,8,69144.0,553152.0,102.3
12,LP Field,8,69143.0,553144.0,100.0
13,Gillette Stadium,8,68756.0,550048.0,100.0
