roomnumber,roomtype,blockfloor,blockcode,unavailable
101,Single,1,1,0
102,Single,1,1,0
103,Single,1,1,0
111,Single,1,2,0
112,Single,1,2,1
113,Single,1,2,0
121,Single,1,3,0
122,Single,1,3,0
123,Single,1,3,0
201,Single,2,1,1
202,Single,2,1,0
203,Single,2,1,0
211,Single,2,2,0
212,Single,2,2,0
213,Single,2,2,1
221,Single,2,3,0
222,Single,2,3,0
223,Single,2,3,0
301,Single,3,1,0
302,Single,3,1,1
303,Single,3,1,0
311,Single,3,2,0
312,Single,3,2,0
313,Single,3,2,0
321,Single,3,3,1
322,Single,3,3,0
323,Single,3,3,0
401,Single,4,1,0
402,Single,4,1,1
403,Single,4,1,0
411,Single,4,2,0
412,Single,4,2,0
413,Single,4,2,0
421,Single,4,3,1
422,Single,4,3,0
423,Single,4,3,0
