first_name,department_name
Steven,Executive
Neena,Executive
Lex,Executive
Alexander,IT
Bruce,IT
David,IT
Valli,IT
Diana,IT
Nancy,Finance
Daniel,Finance
John,Finance
Ismael,Finance
Jose Manuel,Finance
Luis,Finance
Den,Purchasing
Alexander,Purchasing
Shelli,Purchasing
Sigal,Purchasing
Guy,Purchasing
Karen,Purchasing
Matthew,Shipping
Adam,Shipping
Payam,Shipping
Shanta,Shipping
Kevin,Shipping
Julia,Shipping
Irene,Shipping
James,Shipping
Steven,Shipping
Laura,Shipping
Mozhe,Shipping
James,Shipping
TJ,Shipping
Jason,Shipping
Michael,Shipping
Ki,Shipping
Hazel,Shipping
Renske,Shipping
Stephen,Shipping
John,Shipping
Joshua,Shipping
Trenna,Shipping
Curtis,Shipping
Randall,Shipping
Peter,Shipping
John,Sales
Karen,Sales
Alberto,Sales
Gerald,Sales
Eleni,Sales
Peter,Sales
David,Sales
Peter,Sales
Christopher,Sales
Nanette,Sales
Oliver,Sales
Janette,Sales
Patrick,Sales
Allan,Sales
Lindsey,Sales
Louise,Sales
Sarath,Sales
Clara,Sales
Danielle,Sales
Mattea,Sales
David,Sales
Sundar,Sales
Amit,Sales
Lisa,Sales
Harrison,Sales
Tayler,Sales
William,Sales
Elizabeth,Sales
Sundita,Sales
Ellen,Sales
Alyssa,Sales
Jonathon,Sales
Jack,Sales
Charles,Sales
Winston,Shipping
Jean,Shipping
Martha,Shipping
Girard,Shipping
Nandita,Shipping
Alexis,Shipping
Julia,Shipping
Anthony,Shipping
Kelly,Shipping
Jennifer,Shipping
Timothy,Shipping
Randall,Shipping
Sarah,Shipping
Britney,Shipping
Samuel,Shipping
Vance,Shipping
Alana,Shipping
Kevin,Shipping
Donald,Shipping
Douglas,Shipping
Jennifer,Administration
Michael,Marketing
Pat,Marketing
Susan,Human Resources
Hermann,Public Relations
Shelley,Accounting
William,Accounting
