first_name,last_name,salary
David,Austin,4800
Valli,Pataballa,4800
Diana,Lorentz,4200
Alexander,Khoo,3100
Shelli,Baida,2900
Sigal,Tobias,2800
Guy,Himuro,2600
Karen,Colmenares,2500
Kevin,Mourgos,5800
Julia,Nayer,3200
Irene,Mikkilineni,2700
James,Landry,2400
Steven,Markle,2200
Laura,Bissot,3300
Mozhe,Atkinson,2800
James,Marlow,2500
TJ,Olson,2100
Jason,Mallin,3300
Michael,Rogers,2900
Ki,Gee,2400
Hazel,Philtanker,2200
Renske,Ladwig,3600
Stephen,Stiles,3200
John,Seo,2700
Joshua,Patel,2500
Trenna,Rajs,3500
Curtis,Davies,3100
Randall,Matos,2600
Peter,Vargas,2500
Winston,Taylor,3200
Jean,Fleaur,3100
Martha,Sullivan,2500
Girard,Geoni,2800
Nandita,Sarchand,4200
Alexis,Bull,4100
Julia,Dellinger,3400
Anthony,Cabrio,3000
Kelly,Chung,3800
Jennifer,Dilly,3600
Timothy,Gates,2900
Randall,Perkins,2500
Sarah,Bell,4000
Britney,Everett,3900
Samuel,McCain,3200
Vance,Jones,2800
Alana,Walsh,3100
Kevin,Feeney,3000
Donald,OConnell,2600
Douglas,Grant,2600
Jennifer,Whalen,4400
