first_name,last_name,hire_date,salary,department_id
Jennifer,Whalen,1987-09-25,4400,10
Pat,Fay,1987-09-27,6000,20
Den,Raphaely,1987-07-01,11000,30
Alexander,Khoo,1987-07-02,3100,30
Shelli,Baida,1987-07-03,2900,30
Sigal,Tobias,1987-07-04,2800,30
Guy,Himuro,1987-07-05,2600,30
Karen,Colmenares,1987-07-06,2500,30
Susan,Mavris,1987-09-28,6500,40
Shanta,Vollman,1987-07-10,6500,50
Kevin,Mourgos,1987-07-11,5800,50
Julia,Nayer,1987-07-12,3200,50
Irene,Mikkilineni,1987-07-13,2700,50
Steven,Markle,1987-07-15,2200,50
Laura,Bissot,1987-07-16,3300,50
TJ,Olson,1987-07-19,2100,50
Jason,Mallin,1987-07-20,3300,50
Ki,Gee,1987-07-22,2400,50
Hazel,Philtanker,1987-07-23,2200,50
Renske,Ladwig,1987-07-24,3600,50
Stephen,Stiles,1987-07-25,3200,50
John,Seo,1987-07-26,2700,50
Joshua,Patel,1987-07-27,2500,50
Trenna,Rajs,1987-07-28,3500,50
Curtis,Davies,1987-07-29,3100,50
Randall,Matos,1987-07-30,2600,50
Peter,Vargas,1987-07-31,2500,50
Winston,Taylor,1987-09-05,3200,50
Jean,Fleaur,1987-09-06,3100,50
Girard,Geoni,1987-09-08,2800,50
Nandita,Sarchand,1987-09-09,4200,50
Alexis,Bull,1987-09-10,4100,50
Julia,Dellinger,1987-09-11,3400,50
Anthony,Cabrio,1987-09-12,3000,50
Kelly,Chung,1987-09-13,3800,50
Jennifer,Dilly,1987-09-14,3600,50
Randall,Perkins,1987-09-16,2500,50
Sarah,Bell,1987-09-17,4000,50
Britney,Everett,1987-09-18,3900,50
Vance,Jones,1987-09-20,2800,50
Alana,Walsh,1987-09-21,3100,50
Kevin,Feeney,1987-09-22,3000,50
Donald,OConnell,1987-09-23,2600,50
Douglas,Grant,1987-09-24,2600,50
Alexander,Hunold,1987-06-20,9000,60
Bruce,Ernst,1987-06-21,6000,60
David,Austin,1987-06-22,4800,60
Valli,Pataballa,1987-06-23,4800,60
Diana,Lorentz,1987-06-24,4200,60
John,Russell,1987-08-01,14000,80
Karen,Partners,1987-08-02,13500,80
Alberto,Errazuriz,1987-08-03,12000,80
Gerald,Cambrault,1987-08-04,11000,80
Eleni,Zlotkey,1987-08-05,10500,80
Peter,Tucker,1987-08-06,10000,80
David,Bernstein,1987-08-07,9500,80
Peter,Hall,1987-08-08,9000,80
Christopher,Olsen,1987-08-09,8000,80
Nanette,Cambrault,1987-08-10,7500,80
Oliver,Tuvault,1987-08-11,7000,80
Janette,King,1987-08-12,10000,80
Patrick,Sully,1987-08-13,9500,80
Allan,McEwen,1987-08-14,9000,80
Lindsey,Smith,1987-08-15,8000,80
Louise,Doran,1987-08-16,7500,80
Sarath,Sewall,1987-08-17,7000,80
Clara,Vishney,1987-08-18,10500,80
Danielle,Greene,1987-08-19,9500,80
David,Lee,1987-08-21,6800,80
Sundar,Ande,1987-08-22,6400,80
Lisa,Ozer,1987-08-24,11500,80
Harrison,Bloom,1987-08-25,10000,80
Tayler,Fox,1987-08-26,9600,80
Elizabeth,Bates,1987-08-28,7300,80
Sundita,Kumar,1987-08-29,6100,80
Ellen,Abel,1987-08-30,11000,80
Alyssa,Hutton,1987-08-31,8800,80
Jonathon,Taylor,1987-09-01,8600,80
Jack,Livingston,1987-09-02,8400,80
Charles,Johnson,1987-09-04,6200,80
Steven,King,1987-06-17,24000,90
Neena,Kochhar,1987-06-18,17000,90
Lex,De Haan,1987-06-19,17000,90
Nancy,Greenberg,1987-06-25,12000,100
Daniel,Faviet,1987-06-26,9000,100
John,Chen,1987-06-27,8200,100
Luis,Popp,1987-06-30,6900,100
Shelley,Higgins,1987-09-30,12000,110
