salary,manager_id
24000,0
17000,100
17000,100
9000,102
6000,103
4800,103
4800,103
4200,103
12000,101
9000,108
8200,108
7700,108
7800,108
6900,108
11000,100
3100,114
2900,114
2800,114
2600,114
2500,114
8000,100
8200,100
7900,100
6500,100
5800,100
3200,120
2700,120
2400,120
2200,120
3300,121
2800,121
2500,121
2100,121
3300,122
2900,122
2400,122
2200,122
3600,123
3200,123
2700,123
2500,123
3500,124
3100,124
2600,124
2500,124
14000,100
13500,100
12000,100
11000,100
10500,100
10000,145
9500,145
9000,145
8000,145
7500,145
7000,145
10000,146
9500,146
9000,146
8000,146
7500,146
7000,146
10500,147
9500,147
7200,147
6800,147
6400,147
6200,147
11500,148
10000,148
9600,148
7400,148
7300,148
6100,148
11000,149
8800,149
8600,149
8400,149
7000,149
6200,149
3200,120
3100,120
2500,120
2800,120
4200,121
4100,121
3400,121
3000,121
3800,122
3600,122
2900,122
2500,122
4000,123
3900,123
3200,123
2800,123
3100,124
3000,124
2600,124
2600,124
4400,101
13000,100
6000,201
6500,101
10000,101
12000,101
8300,205
