employee_id,first_name,last_name,email,phone_number,hire_date,job_id,salary,commission_pct,manager_id...10,department_id...11,department_id...12,department_name,manager_id...14,location_id
100,Steven,King,SKING,515.123.4567,1987-06-17,AD_PRES,24000,0,0,90,90,Executive,100,1700
103,Alexander,Hunold,AHUNOLD,590.423.4567,1987-06-20,IT_PROG,9000,0,102,60,60,IT,103,1400
108,Nancy,Greenberg,NGREENBE,515.124.4569,1987-06-25,FI_MGR,12000,0,101,100,100,Finance,108,1700
114,Den,Raphaely,DRAPHEAL,515.127.4561,1987-07-01,PU_MAN,11000,0,100,30,30,Purchasing,114,1700
121,Adam,Fripp,AFRIPP,650.123.2234,1987-07-08,ST_MAN,8200,0,100,50,50,Shipping,121,1500
145,John,Russell,JRUSSEL,011.44.1344.429268,1987-08-01,SA_MAN,14000,0.4,100,80,80,Sales,145,2500
200,Jennifer,Whalen,JWHALEN,515.123.4444,1987-09-25,AD_ASST,4400,0,101,10,10,Administration,200,1700
201,Michael,Hartstein,MHARTSTE,515.123.5555,1987-09-26,MK_MAN,13000,0,100,20,20,Marketing,201,1800
203,Susan,Mavris,SMAVRIS,515.123.7777,1987-09-28,HR_REP,6500,0,101,40,40,Human Resources,203,2400
204,Hermann,Baer,HBAER,515.123.8888,1987-09-29,PR_REP,10000,0,101,70,70,Public Relations,204,2700
205,Shelley,Higgins,SHIGGINS,515.123.8080,1987-09-30,AC_MGR,12000,0,101,110,110,Accounting,205,1700
