first_name,last_name,hire_date
John,Russell,1987-08-01
Karen,Partners,1987-08-02
Alberto,Errazuriz,1987-08-03
Gerald,Cambrault,1987-08-04
Eleni,Zlotkey,1987-08-05
Peter,Tucker,1987-08-06
David,Bernstein,1987-08-07
Peter,Hall,1987-08-08
Christopher,Olsen,1987-08-09
Nanette,Cambrault,1987-08-10
Oliver,Tuvault,1987-08-11
Janette,King,1987-08-12
Patrick,Sully,1987-08-13
Allan,McEwen,1987-08-14
Lindsey,Smith,1987-08-15
Louise,Doran,1987-08-16
Sarath,Sewall,1987-08-17
Clara,Vishney,1987-08-18
Danielle,Greene,1987-08-19
Mattea,Marvins,1987-08-20
David,Lee,1987-08-21
Sundar,Ande,1987-08-22
Amit,Banda,1987-08-23
Lisa,Ozer,1987-08-24
Harrison,Bloom,1987-08-25
Tayler,Fox,1987-08-26
William,Smith,1987-08-27
Elizabeth,Bates,1987-08-28
Sundita,Kumar,1987-08-29
Ellen,Abel,1987-08-30
Alyssa,Hutton,1987-08-31
Jonathon,Taylor,1987-09-01
Jack,Livingston,1987-09-02
Charles,Johnson,1987-09-04
