department_name,city,state_province
Administration,Seattle,Washington
Marketing,Toronto,Ontario
Purchasing,Seattle,Washington
Human Resources,London,
Shipping,South San Francisco,California
IT,Southlake,Texas
Public Relations,Munich,Bavaria
Sales,OX9 9ZB,Oxford
Executive,Seattle,Washington
Finance,Seattle,Washington
Accounting,Seattle,Washington
Treasury,Seattle,Washington
Corporate Tax,Seattle,Washington
Control And Credit,Seattle,Washington
Shareholder Services,Seattle,Washington
Benefits,Seattle,Washington
Manufacturing,Seattle,Washington
Construction,Seattle,Washington
Contracting,Seattle,Washington
Operations,Seattle,Washington
IT Support,Seattle,Washington
NOC,Seattle,Washington
IT Helpdesk,Seattle,Washington
Government Sales,Seattle,Washington
Retail Sales,Seattle,Washington
Recruiting,Seattle,Washington
Payroll,Seattle,Washington
