claim_header_id,claim_status_code,claim_type_code,policy_id,date_of_claim,date_of_settlement,amount_claimed,amount_piad
15,Settled,Handphone Subsidy,518,2016-05-31 06:07:11,2018-02-23 03:46:38,349.15,582.03
24,Disputed,Child Birth,518,2016-12-30 21:43:21,2017-10-08 21:43:14,318.16,309.2
27,Disputed,Overtime Meal Subsidy,518,2017-05-01 13:34:43,2017-11-16 04:06:05,362.71,132.97
28,Disputed,Child Birth,287,2016-10-01 00:40:00,2017-10-20 02:24:21,789.19,113.86
34,Disputed,Handphone Subsidy,518,2016-04-10 01:36:18,2017-10-17 07:02:17,270.49,643.82
39,In Progress,Handphone Subsidy,518,2016-09-17 05:05:07,2018-01-07 05:28:53,616.12,773.5
45,In Progress,Handphone Subsidy,507,2016-06-12 23:04:58,2018-01-16 06:35:15,676.81,289.09
56,In Progress,Handphone Subsidy,626,2016-04-09 03:04:29,2017-11-21 09:06:04,818.15,826
62,Disputed,Child Birth,626,2017-07-05 02:54:30,2018-03-08 13:00:23,182.79,558.7
69,In Progress,Overtime Meal Subsidy,626,2016-12-17 08:28:16,2017-12-20 09:58:14,867.57,133.72
72,Disputed,Overtime Meal Subsidy,626,2017-07-09 17:06:09,2017-12-06 15:01:14,672.06,227.84
73,Settled,Overtime Meal Subsidy,626,2016-11-15 13:12:02,2018-01-21 05:51:01,228.45,794.63
81,In Progress,Overtime Meal Subsidy,628,2016-09-26 04:03:48,2017-12-20 19:06:12,783.42,779.59
82,Settled,Overtime Meal Subsidy,125,2016-09-29 02:42:22,2017-12-06 17:10:03,756.27,612.74
90,Settled,Child Birth,125,2016-09-28 18:53:22,2017-10-17 22:03:17,425.98,536.99
