policy_id,policy_type_code,customer_phone
246,Life Insurance,+16(2)5838999222
257,Property Insurance,242.763.9214
300,Property Insurance,1-416-503-7735x94204
301,Property Insurance,(777)537-7792
346,Mortgage Insurance,1-446-940-9907x257
366,Mortgage Insurance,(379)862-8274x12620
472,Mortgage Insurance,+85(6)1302858396
583,Travel Insurance,1-797-927-3585x9321
586,Life Insurance,991.642.6485x822
630,Property Insurance,813.178.8211x557
636,Life Insurance,889-572-0609x552
751,Life Insurance,1-138-841-3073
879,Mortgage Insurance,1-381-132-0127x3801
927,Mortgage Insurance,00481937923
993,Property Insurance,405.090.8654x021
