claim_id,policy_id,date_claim_made,date_claim_settled,amount_claimed,amount_settled
143,744,2017-03-11,2017-11-03,43884,1085
423,552,2016-08-12,2018-01-27,79134,1724
442,473,2017-02-24,2018-01-21,70088,1189
486,141,2018-06-14,2017-12-20,69696,1638
546,744,2017-05-03,2017-12-22,46479,1091
563,141,2016-08-02,2017-09-04,41078,1570
569,473,2018-07-15,2017-11-19,49743,930
571,858,2017-08-03,2018-02-18,89632,1528
621,744,2016-12-18,2018-01-11,43708,1652
761,473,2016-08-26,2017-09-04,83703,1372
801,738,2017-10-21,2018-01-05,3326,1353
843,143,2017-10-14,2018-02-20,10209,1639
935,143,2018-07-13,2017-11-22,70674,1637
957,352,2018-11-08,2017-09-15,38280,1050
965,119,2017-07-17,2018-03-09,35824,1636
