policy_id,customer_id,policy_type_code,start_date,end_date
119,1,Car,2018-01-21,2017-12-15
141,2,Life,2017-08-21,2017-09-29
143,3,Car,2017-06-16,2017-12-09
218,4,Car,2017-09-18,2017-11-23
264,4,Car,2016-12-25,2018-01-25
270,5,Life,2016-07-17,2018-01-05
352,6,Property,2016-05-23,2017-12-09
396,7,Travel,2017-07-30,2017-10-09
473,3,Travel,2017-04-24,2017-12-14
552,12,Travel,2017-12-13,2017-11-05
587,13,Travel,2017-03-23,2017-09-01
738,8,Travel,2018-06-16,2017-12-04
744,6,Property,2017-12-01,2018-03-07
858,9,Property,2016-05-30,2018-02-11
900,2,Property,2017-01-20,2017-12-11
