payment_id,settlement_id,payment_method_code,date_payment_made,amount_payment
384,516,MasterCard,2018-02-16,241730
435,476,MasterCard,2017-05-28,448613
484,516,MasterCard,2017-06-24,456098
498,682,Discover Card,2017-08-06,38324
542,597,MasterCard,2018-01-10,407235
559,512,MasterCard,2018-02-18,235893
678,516,Visa,2017-12-16,459407
739,597,Discover Card,2017-10-07,71246
754,516,Visa,2018-02-24,7343
774,527,MasterCard,2018-01-28,319142
779,564,Visa,2017-05-28,155654
791,983,Visa,2017-05-03,172309
886,516,MasterCard,2017-07-31,423154
912,648,Discover Card,2017-05-04,123255
983,682,American Express,2018-01-19,177130
