journal_id,date,theme,sales
1,"September 9, 2001",Miami Dolphins,798
2,"September 23, 2001",at Jacksonville Jaguars,994
4,"October 7, 2001",at Baltimore Ravens,7494
5,"October 14, 2001",Tampa Bay Buccaneers,4798
6,"October 21, 2001",at Detroit Lions,2940
7,"October 29, 2001",at Pittsburgh Steelers,1763
8,"November 4, 2001",Jacksonville Jaguars,1232
9,"November 12, 2001",Baltimore Ravens,6532
10,"November 18, 2001",at Cincinnati Bengals,3421
11,"November 25, 2001",Pittsburgh Steelers,3342
12,"December 2, 2001",at Cleveland Browns,3534
13,"December 9, 2001",at Minnesota Vikings,4271
14,"December 16, 2001",Green Bay Packers,2804
15,"December 22, 2001",at Oakland Raiders,1934
16,"December 30, 2001",Cleveland Browns,3798
17,"January 6, 2002",Cincinnati Bengals,5342
