thing_id,type_of_thing_code,organization_details
1,Electronics,Denesik and Sons Party
2,Electronics,Denesik and Sons Party
10,Commen,Denesik and Sons Party
14,Furniture,Robel-Schulist Group
26,Electronics,Denesik and Sons Party
35,Electronics,"Reinger, Hudson and Nolan Group"
45,Commen,Denesik and Sons Party
46,Commen,Denesik and Sons Party
47,Commen,Robel-Schulist Group
58,Electronics,Denesik and Sons Party
68,Commen,Robel-Schulist Group
80,Furniture,Denesik and Sons Party
84,Commen,Denesik and Sons Party
85,Commen,Denesik and Sons Party
92,Commen,"Reinger, Hudson and Nolan Group"
