date_moved_in,customer_id,customer_details
2015-03-27 12:00:00,19,Sabryna Moore PhD
2015-03-27 12:00:00,5,Esteban Senger
2015-03-27 12:00:00,16,Tyrique Durgan II
2015-03-27 12:00:00,79,Oma Smith
2015-03-27 12:00:00,19,Sabryna Moore PhD
2015-03-27 12:00:00,79,Oma Smith
2015-03-27 12:00:00,63,Vincenza Price
2015-03-27 12:00:00,4,Mr. Raul Prosacco
2015-03-27 12:00:00,19,Sabryna Moore PhD
2016-09-27 12:00:00,91,Mackenzie Hettinger V
2016-09-27 12:00:00,31,Monty Sauer III
2016-09-27 12:00:00,91,Mackenzie Hettinger V
2016-09-27 12:00:00,19,Sabryna Moore PhD
