customer_event_note_id,customer_event_id,service_type_code,resident_id,property_id,date_moved_in
18,70,Cleanning,58,107,2016-08-04 01:06:05
21,428,Check,87,445,2016-12-11 01:05:14
32,70,Check,37,669,2016-07-10 04:09:56
46,627,Cleanning,87,373,2016-05-24 02:56:54
49,559,Check,45,849,2016-08-08 07:58:26
50,606,Check,45,849,2017-04-25 09:08:14
55,817,Cleanning,43,120,2017-06-26 13:24:36
56,216,Check,88,748,2016-11-04 12:46:21
59,591,Cleanning,28,605,2016-05-14 15:58:33
65,591,Cleanning,28,879,2017-04-12 19:47:08
75,70,Check,43,120,2016-10-28 01:43:42
88,606,Cleanning,67,791,2016-11-23 05:53:40
91,817,Cleanning,43,120,2017-04-28 10:17:13
