property_id,property_type_code,property_address,other_details
24,apartment,85456 Annie Lodge Suite 449,USA
107,house,2580 Yundt Plains,USA
108,house,5983 Fleta Throughway,USA
120,apartment,322 Johnston Parkway Suite 422,USA
373,apartment,5384 Sipes Land Apt. 344,USA
445,flat,04164 Raul Stream,USA
586,apartment,54591 Bernard Ridges Suite 864,USA
605,house,7713 Bode Burgs Apt. 113,USA
629,house,830 Jayne Points Suite 290,USA
669,house,824 Kiehn Vista,USA
748,apartment,3927 Spinka Loaf Suite 347,USA
791,house,72659 Frank Locks,USA
849,house,76714 Verla Radial Apt. 306,USA
879,flat,129 Chasity Brook,USA
954,flat,91002 Melvina Haven,USA
